# x, y_pred
-1.157439039673178627e+00 1.157439039673178627e+00 0.000000000000000000e+00 1.943871750107833930e-05 -8.788633430298841386e-05 -7.158326349350439539e-05 1.257525681513287433e-04 -7.474474075323372371e-05 -1.411953429117690680e-04 1.728105558321534367e-04 -1.807815806111784417e-04 2.966391204794765644e-04
-3.472317119019534104e+00 -5.787195198365889581e+00 0.000000000000000000e+00 1.386211220447654746e-04 2.196387726472624953e-04 3.469937306288127976e-04 -8.143452569034511593e-05 1.469667710139657820e-04 8.898570649929328849e-05 1.293065978338805294e-05 3.447814724040232934e-05 -8.440065893058707131e-04
5.787195198365889581e+00 3.472317119019534104e+00 0.000000000000000000e+00 -1.706873189780193324e-04 -2.778848573415513201e-04 -2.572888227673935432e-04 2.230426645226840686e-04 2.193666986502999664e-04 1.641312396748991539e-04 -8.200328770856143675e-05 -2.224349223743718733e-04 3.381732094484511935e-04
1.157439039673178627e+00 -1.157439039673178627e+00 0.000000000000000000e+00 3.241127520746482074e-05 -1.620367005012290224e-04 1.950759836118783194e-04 -7.965096972289032341e-05 3.483027191886598926e-04 1.246972751470886006e-04 -1.235710693670599475e-04 1.165634504055033688e-04 -4.400033570713661902e-04
-8.102073277712245059e+00 8.102073277712245059e+00 0.000000000000000000e+00 1.239671840881585631e-06 -7.359854303502479317e-05 4.420068142065424074e-05 7.624809406045474341e-05 3.904813907817966017e-05 -2.418144775084701825e-04 3.534747192072748415e-05 -5.358126167043233902e-05 4.512096222459642775e-04
-7.523353757875656633e+00 -5.787195198365893134e-01 0.000000000000000000e+00 1.399529309371806327e-04 -1.092902249472352694e-04 2.648924076775022955e-04 1.476480091824065779e-04 -5.435058814405135767e-05 -2.709456388992116140e-04 1.797267613171691985e-04 1.812077006973125790e-04 -1.349538725192581719e-04
1.736158559509766164e+00 8.680792797548834372e+00 0.000000000000000000e+00 -3.965074941643327621e-05 -2.038093693451506006e-04 -1.611070817274740054e-04 -8.228498592640829095e-05 1.239284251846213807e-04 2.106198235070811005e-06 2.098171434335467244e-05 -6.445066907816569585e-05 7.772452323434528298e-04
6.365914718202478895e+00 -5.208475678529301156e+00 0.000000000000000000e+00 4.808752760904146020e-05 -5.713161523269603883e-06 -3.170911649903070920e-05 5.718944019585949726e-05 3.942769973256223599e-04 2.570046290707862606e-04 -1.066301294495445901e-04 -7.808791280602758191e-05 -7.298234001797864389e-04
-2.893597599182944791e+00 4.051036638856123417e+00 0.000000000000000000e+00 -8.284114943803860560e-05 -2.799259653689290970e-04 -7.909255148827162905e-05 2.119389514515882542e-04 1.282360475377907036e-04 -9.762592403656704474e-05 -2.846470979974620474e-05 1.335073425637217951e-04 4.540338954056573968e-04
-5.787195198365893134e-01 -7.523353757875656633e+00 0.000000000000000000e+00 1.235381837124947563e-04 6.397989050152644601e-05 1.673047946575535825e-04 1.419789832434838802e-04 9.379254248921851727e-05 5.792177230967547087e-06 -5.027837606448836956e-05 -2.302198701727254195e-05 -8.121855858986588980e-04
8.680792797548834372e+00 1.736158559509766164e+00 0.000000000000000000e+00 -2.717624519067737658e-04 -6.622250950217629288e-05 -3.122974745641710634e-04 7.830067697551720829e-05 2.703017538660013887e-04 2.038782025238353775e-04 -2.093613123683296380e-04 -2.378133201496608455e-04 1.128489452258375569e-04
4.051036638856123417e+00 -2.893597599182944791e+00 0.000000000000000000e+00 -3.192202052554814987e-05 1.274490159708580646e-05 -1.906159572916248123e-04 7.870531496274651637e-05 2.720202787013077878e-04 3.052927540490161292e-04 -5.877373243444336494e-05 -1.309088693228921288e-04 -5.513584079845500630e-04
-5.208475678529301156e+00 6.365914718202478895e+00 0.000000000000000000e+00 -1.365613837375463462e-04 -2.006055103439218206e-04 -4.950078965634408109e-05 1.685290591050620434e-04 9.933982428246914981e-05 -1.409841378106495334e-04 1.042063031635015571e-04 1.991736099188607225e-04 6.391352480373848873e-04
-6.365914718202478895e+00 -6.365914718202478895e+00 0.000000000000000000e+00 1.227482238754962641e-04 2.088629141681298200e-04 4.069924559425732564e-04 1.073780562168519075e-04 9.193130827698885437e-05 -1.067560971891454635e-04 6.118463764464920169e-05 1.776034207478682683e-04 -6.438741802349224816e-04
2.893597599182944791e+00 2.893597599182944791e+00 0.000000000000000000e+00 -3.204292940040328209e-04 -1.112592635398294448e-04 -1.889592614707422385e-04 6.719758523743475393e-05 1.571718870586430688e-04 3.945285948335963341e-06 -8.058604412420066225e-05 -7.072731487928681795e-05 3.753354242635530244e-04
7.523353757875655745e+00 -1.736158559509767052e+00 0.000000000000000000e+00 -1.774242907530002630e-04 -2.935050093956429037e-04 -1.388082642447534417e-04 -5.347681135285458579e-05 2.749331647971601220e-04 2.909382782459147242e-04 6.266899356465098036e-05 -1.360147016096664989e-04 -1.109454733108161071e-04
-1.736158559509767052e+00 7.523353757875655745e+00 0.000000000000000000e+00 3.949437516796581093e-05 -1.486125334840671499e-04 -3.076411194260182192e-04 1.835254886122416251e-04 -1.459765349147465301e-04 -1.702513023136739386e-04 -1.251589967903599392e-05 -2.024772575119445001e-05 7.606949062325575476e-04
-4.051036638856122529e+00 -4.051036638856122529e+00 0.000000000000000000e+00 2.408768141446608699e-04 -1.855993180842764167e-05 4.631678693762849978e-04 -7.204270910479151305e-05 1.116553289961935160e-04 -1.780116592438965063e-04 9.892098554843022757e-05 4.780216321824946359e-05 -7.069778368358638600e-04
5.208475678529300268e+00 5.208475678529300268e+00 0.000000000000000000e+00 -1.926515178376798096e-04 -2.877171740972736492e-04 -3.558263677092943873e-04 -4.684634865889593554e-06 1.188133509580594372e-04 1.943257416791382107e-04 4.616166574776363329e-06 -1.975260790154873285e-04 6.087497405489633064e-04
5.787195198365893134e-01 -8.680792797548834372e+00 0.000000000000000000e+00 8.383172316238455277e-05 4.490468161185654514e-05 3.201495509620322236e-04 -3.208744987845597342e-05 2.430888067588218306e-04 8.245877481914166973e-05 -3.392843758769884151e-05 -9.147981673454064449e-05 -8.345608992868241852e-04
-8.680792797548834372e+00 5.787195198365893134e-01 0.000000000000000000e+00 1.201172545084046826e-04 1.147803070480826878e-04 2.412424408138678488e-04 2.074383109574659415e-04 -1.113182624763743556e-04 -4.050429256335343823e-04 3.407567763663796605e-05 1.912360666129072034e-04 -1.996020970856249169e-06
-8.391433037630539715e+00 -4.340396398774417186e+00 0.000000000000000000e+00 1.640031092926861429e-04 2.092790437427646051e-04 3.215573256029976190e-04 -4.619397813469426281e-06 -1.645763278242411056e-05 -3.489457791294584606e-05 3.375423742406637151e-05 5.658954205616192911e-05 -3.333348572278152250e-04
8.680792797548839701e-01 4.919115918611005611e+00 0.000000000000000000e+00 1.582797184054943749e-05 -2.322799285254688101e-04 -4.428915537436957524e-05 1.178460276714857723e-04 1.867390946480032500e-04 -1.448142809853123283e-05 1.357689209379637520e-04 -8.564545956605518445e-05 7.415585989307024685e-04
5.497835438447594925e+00 -8.970152557467129029e+00 0.000000000000000000e+00 1.695822024513354441e-04 1.791610498008731976e-04 1.611735066584201034e-04 -1.178377711426298715e-04 7.894229468102516387e-05 4.605697353310790956e-05 2.845140063283910789e-05 -1.571494455444685161e-04 -7.716567952044458157e-04
-3.761676878937828761e+00 2.893597599182946567e-01 0.000000000000000000e+00 1.125872405281549407e-04 6.541338224752682234e-05 2.770987688327475567e-04 1.732455059717218082e-04 -4.167822045914970457e-05 -2.725447292299558238e-04 -6.760693018850082647e-05 2.020745457138498177e-04 4.092347245810837645e-05
-1.446798799591472395e+00 -6.655274478120773551e+00 0.000000000000000000e+00 5.547819103603087972e-05 1.026746829788403393e-04 1.926098550020638846e-04 4.033074260384927803e-05 3.477031351074725066e-07 3.841494589155070201e-05 -1.412161865089423484e-05 2.506181102964724541e-05 -8.248334205023315994e-04
7.812713517793950402e+00 2.604237839264650134e+00 0.000000000000000000e+00 -2.481158639874205939e-04 -2.600221587058380206e-04 -4.448172863436570309e-04 4.242648156001010626e-05 2.221500220668459421e-04 3.000624280705707723e-05 -7.322259137895390218e-05 -7.904449024879076579e-05 -4.851510809432352321e-05
3.182957359101239447e+00 -2.025518319428061709e+00 0.000000000000000000e+00 -2.398777994115994109e-05 -5.844945198532137173e-05 -3.086530387169008748e-04 -1.818241178008902711e-05 8.754025874982613621e-05 3.695918023423289209e-04 -8.346494498229748999e-06 -2.730060386280855475e-04 -3.527600684918416238e-04
-6.076554958284184238e+00 7.233993997957361088e+00 0.000000000000000000e+00 -1.382255057651987228e-04 -1.263311919145026618e-04 -5.979208738518064753e-05 1.740346415004569158e-04 1.311242843958798253e-04 -1.313686831306467564e-04 4.293936697117046856e-05 1.955171864650493254e-04 6.024484417875278957e-04
-4.919115918611006499e+00 -7.812713517793951290e+00 0.000000000000000000e+00 1.916174772619635839e-04 2.349754377341297382e-04 3.883415545172416955e-04 -1.261040904325969958e-04 3.240363181165943586e-05 7.164021805979373103e-05 4.255790891218464442e-05 5.023128270780481230e-05 -8.898953077466421110e-04
4.340396398774418074e+00 1.446798799591473283e+00 0.000000000000000000e+00 -9.884697372871005788e-05 -2.499362920689739056e-04 -7.072536792835009756e-05 1.290833769036409985e-04 3.244499335835222126e-04 3.976830500747557777e-05 -8.438587209445207269e-05 -2.851620844891281960e-04 -6.553147515186017922e-05
8.970152557467129029e+00 -3.182957359101239447e+00 0.000000000000000000e+00 -1.701631970735303229e-04 -1.069308487075501827e-04 -2.181688849269994377e-04 3.364506187089697647e-05 2.976640886311291301e-04 2.148515766457112768e-04 -3.457472806548745389e-05 -1.429834664194949690e-04 -1.159768838943717461e-04
-2.893597599182946567e-01 6.076554958284184238e+00 0.000000000000000000e+00 -6.388911598338790345e-05 -1.296354770164432875e-04 -1.297410937962388457e-04 4.929266766502487206e-05 7.594812723748980282e-05 1.710333983231785999e-05 5.172214470627539500e-05 -5.420705960513424169e-05 7.151194225022411552e-04
-2.604237839264650134e+00 -8.680792797548839701e-01 0.000000000000000000e+00 2.996597913515968532e-05 6.714271055538798124e-05 7.961405228617158148e-05 4.190136201056605947e-05 -3.045360740385633655e-04 2.645536186795366916e-05 1.230675033910519117e-04 6.488206007125091801e-05 -1.368299444725151032e-06
6.655274478120773551e+00 8.391433037630539715e+00 0.000000000000000000e+00 -1.629454745557939186e-04 -4.504054662504379655e-04 -1.275096040254199202e-04 4.165213236056368538e-05 2.599829010114164830e-04 -3.191098153849719274e-05 2.118137526276603756e-05 -5.445187843114014897e-05 8.756378632842671704e-04
2.025518319428060821e+00 -5.497835438447594925e+00 0.000000000000000000e+00 -1.099875378251790616e-04 1.530041584078091011e-05 3.238254301002401153e-04 -1.795851716532992229e-04 1.701691928372565965e-04 1.079730710328259203e-04 1.758774495954875045e-04 -3.291949030431227485e-05 -6.199815214955483765e-04
-7.233993997957362865e+00 3.761676878937828761e+00 0.000000000000000000e+00 1.165814600322621355e-04 -2.095365731180614394e-04 3.315317780345061597e-04 -1.577501831530867850e-06 -1.506826756514029544e-04 -2.710436009227342076e-04 8.102733110173062281e-05 8.495535132505967701e-05 3.252727856881284748e-04
-7.812713517793951290e+00 -4.919115918611006499e+00 0.000000000000000000e+00 2.618009174041629659e-04 4.624390106775801666e-05 2.031219322911103145e-04 -8.129928075088343337e-05 -9.566032516686474993e-05 -1.332575817185584297e-04 9.637475200140419051e-05 1.224940915228189559e-04 -5.947321504880505663e-04
1.446798799591473283e+00 4.340396398774418074e+00 0.000000000000000000e+00 -1.638990164885156418e-05 -3.035319009729111912e-04 -4.591622443755480289e-05 1.127269816450626044e-04 4.127313681774819401e-05 -9.891149589774086894e-05 1.516631460121605206e-04 -1.136587849785314645e-04 6.869835355942421938e-04
6.076554958284184238e+00 -2.893597599182946567e-01 0.000000000000000000e+00 -1.365252763439382092e-04 -1.481948540506734281e-04 -7.553937529345085332e-05 -2.089318714090382259e-04 2.105736763786533944e-04 1.881104934314749462e-04 8.581808222000384670e-05 -1.222357482490230962e-04 -5.842178751956992314e-05
-3.182957359101239447e+00 8.970152557467129029e+00 0.000000000000000000e+00 8.118506141748243077e-05 -2.391610080644383275e-04 -2.441140087868922488e-04 1.125944933649411723e-04 -1.885171585994934807e-05 -2.103824391111575433e-04 -1.441021764772654830e-05 -5.090109159032650218e-05 7.951266341664885856e-04
-8.680792797548839701e-01 -2.604237839264650134e+00 0.000000000000000000e+00 -1.564972617346941557e-04 2.294015580075794958e-04 2.373401253405984699e-04 5.388755042858462286e-05 2.301269005052959400e-04 5.428489556429051590e-05 -8.498852087522249096e-05 9.509543084262699324e-05 -6.450079299218396860e-04
8.391433037630539715e+00 6.655274478120773551e+00 0.000000000000000000e+00 -4.276982790383529812e-04 -1.925509238764899506e-05 -3.509454708958681651e-04 8.035701016653718463e-05 3.066671712969031450e-04 2.070246981951183538e-04 -9.880351210520894227e-05 -1.629008576097037682e-04 4.775765276019407700e-04
3.761676878937828761e+00 -7.233993997957362865e+00 0.000000000000000000e+00 -2.127515436650153063e-05 2.090111331030959228e-04 1.642515524027091025e-04 -1.713162457239496761e-04 7.378748006912265543e-05 2.108245907214390761e-04 3.221764125815228469e-05 -7.042159570587287688e-05 -7.418727547230810973e-04
-5.497835438447594925e+00 2.025518319428060821e+00 0.000000000000000000e+00 2.647139825578837132e-04 -9.885893668170611052e-06 3.542080080845129929e-04 2.033713592354460115e-05 -6.843195215598928951e-05 -3.264266210847448267e-04 -8.604521873578369756e-05 -7.500818612583026756e-05 6.438037388617271742e-05
-6.655274478120773551e+00 -1.446798799591472395e+00 0.000000000000000000e+00 1.605153372853417905e-04 -4.190479755650293415e-05 4.177499068443879678e-04 7.828746259822330893e-05 -2.032199428602315472e-05 -6.431001939221953241e-05 1.680476809297960544e-04 9.395263459798143405e-05 -5.121099676917368265e-05
2.604237839264650134e+00 7.812713517793950402e+00 0.000000000000000000e+00 -6.102858051152066157e-07 -2.815748468614364839e-04 -3.424248020127622729e-04 1.513353505660515030e-04 7.024217360902275647e-05 -7.004108395981128738e-05 -9.401251581768379356e-05 -1.078752625394853025e-04 7.269573991159131426e-04
7.233993997957361088e+00 -6.076554958284184238e+00 0.000000000000000000e+00 4.891031356539016954e-05 -3.249656419231935047e-05 -4.140787855436394837e-05 -2.170448057643291784e-05 3.191570593977818664e-04 2.520100813720455978e-04 -5.885361029207570585e-05 -4.469026392243466840e-05 -6.600242414499728032e-04
-2.025518319428061709e+00 3.182957359101239447e+00 0.000000000000000000e+00 1.647514291198395788e-05 -2.502559829012558374e-04 -7.769247958508116207e-05 1.959023130987241077e-04 3.157074929081126868e-04 -3.414297603013846487e-05 -8.450821609836854046e-05 1.397544511352387484e-04 3.379109425965957426e-04
-4.340396398774417186e+00 -8.391433037630539715e+00 0.000000000000000000e+00 8.878219775133378618e-05 2.100182149065516141e-04 5.357964771108979403e-04 -2.620537569325715735e-04 1.582735270522479083e-04 1.058668461036951693e-04 1.534367817360881474e-04 7.670304015281123882e-05 -8.284973877800153258e-04
4.919115918611005611e+00 8.680792797548839701e-01 0.000000000000000000e+00 -9.069153138307149958e-05 -2.352526762194935171e-04 -8.529955069492706221e-05 -5.801187115919703707e-05 2.792331414898348643e-04 3.723379657590041632e-05 5.970876785684825971e-06 -2.420362731900279707e-04 -1.318097027888821956e-04
2.893597599182946567e-01 -3.761676878937828761e+00 0.000000000000000000e+00 -2.555850380393819878e-04 1.948825257495206964e-05 2.946028665465891868e-04 -7.238314852536060443e-05 -4.195329667111411713e-05 -1.736668759013814279e-04 4.494762160973716906e-05 -1.085020616093976633e-05 -7.181978943029561878e-04
-8.970152557467129029e+00 5.497835438447594925e+00 0.000000000000000000e+00 4.078494188322482391e-05 -2.500547178564465831e-04 2.833716619699112134e-04 1.319539144364849500e-04 -1.034463746391150714e-04 -3.548917065500868575e-04 7.257564311787992979e-05 1.715581418907313825e-04 5.724594021786999455e-04
-8.825472677507981700e+00 -1.880838439468914380e+00 0.000000000000000000e+00 2.940888502229442613e-04 -8.322783250849563391e-05 4.418696036419802130e-04 -4.092286939377603149e-05 -6.781722821835032330e-05 -1.988285163539106528e-04 2.587665344015626701e-04 1.375937763053037134e-04 -2.200154672375193455e-04
4.340396398774419850e-01 7.378673877916510193e+00 0.000000000000000000e+00 -1.503939797404185361e-04 -2.208315279839249187e-04 -9.394553655566380030e-05 -6.952466627510210054e-05 6.311252468142812110e-05 -7.879175011877735321e-06 9.285087578813911975e-05 -3.210491197438002250e-05 7.107244913710797102e-04
5.063795798570152940e+00 -6.510594598161626223e+00 0.000000000000000000e+00 1.254621743052454616e-04 8.025029337143399716e-05 1.358573434491394324e-04 -1.362407937024052692e-04 2.116291771599751285e-05 1.259778819301202862e-04 -5.141360762887775939e-05 -2.796057491071915783e-04 -7.534516936042403744e-04
-4.195716518815269858e+00 2.748917719223797462e+00 0.000000000000000000e+00 7.094845145080212832e-05 -1.625614868718475029e-04 3.278754722850826656e-04 -3.491345086572260076e-05 -8.233676100582608317e-05 -3.571897022478252642e-04 9.215133982683020161e-05 5.077323494984505763e-05 3.634047897440777566e-04
-1.880838439468914380e+00 -8.825472677507981700e+00 0.000000000000000000e+00 -2.343535707792824239e-06 3.192383025709283903e-05 2.409759409136207151e-04 1.354596077880391818e-04 2.453907414185543248e-05 -1.683088137232984210e-05 1.835627165847417011e-05 7.480909125483393854e-06 -8.888403052796297081e-04
7.378673877916510193e+00 4.340396398774419850e-01 0.000000000000000000e+00 -1.293728902753480650e-04 -5.245608298405098719e-05 -1.417876958524894970e-04 -1.125143105473458416e-04 2.651906404077830647e-04 2.720408082185659434e-04 -1.143993629679168449e-04 -2.547807240723585186e-04 -2.225790734286371242e-06
2.748917719223797462e+00 -4.195716518815269858e+00 0.000000000000000000e+00 6.413332533321074690e-05 1.122395024632774001e-04 2.039762023412166171e-04 -1.730651502960668491e-04 3.671141862644897082e-05 5.750360871273536324e-05 9.787606413060671840e-05 -2.014843370851804175e-04 -5.715034201249555561e-04
-6.510594598161626223e+00 5.063795798570152940e+00 0.000000000000000000e+00 -3.162880264228506337e-05 -1.514054515768030419e-04 1.469637181829317536e-04 -7.693963084973664233e-06 -2.370080802495895577e-04 -2.812918777462227382e-04 1.547426373862468944e-04 9.523229996837137600e-06 5.742147888790767292e-04
-5.353155558488447596e+00 -5.353155558488447596e+00 0.000000000000000000e+00 1.572098664786855465e-04 1.281417610624112986e-04 4.265102684670253109e-04 6.771974084269908375e-05 7.265736318852087598e-05 -1.810734470390008887e-04 3.468565487752426290e-05 1.472901984359908456e-04 -7.155317733291238725e-04
3.906356758896976089e+00 3.906356758896976089e+00 0.000000000000000000e+00 -2.741969018942735535e-04 -1.512290809271016204e-04 -3.657894190832592968e-04 1.238919207075112050e-04 9.770602053471637250e-05 1.709215916923234862e-04 -5.171176708366050047e-05 -9.942146470920022066e-05 5.630942127011655859e-04
8.536112917589688820e+00 -7.233993997957366417e-01 0.000000000000000000e+00 -1.130059643074641271e-04 -2.577477385925670003e-04 -1.338284129651569506e-04 -1.540855465111499057e-04 3.138933248218952229e-04 3.971702242203524295e-04 7.751954147526139878e-06 -2.650530929344924701e-04 -1.409651264676440316e-04
-7.233993997957366417e-01 8.536112917589688820e+00 0.000000000000000000e+00 -1.051537463006071700e-04 -1.918958555091277102e-04 -2.522173459487940268e-04 1.018091592703010634e-04 -9.611455572908623839e-05 -7.751748113882543298e-05 6.794414057987427824e-05 4.017813583487850880e-05 7.314342585229401334e-04
-3.038277479142092119e+00 -3.038277479142092119e+00 0.000000000000000000e+00 3.114704517809252764e-04 -8.693473644968741131e-05 3.142847447889336667e-04 -3.656744621337629751e-05 9.287556128494535521e-05 -2.499402135274484717e-05 1.467376878909783114e-04 1.450238969331830909e-05 -5.538954034944390276e-04
6.221234838243331566e+00 6.221234838243331566e+00 0.000000000000000000e+00 -1.612467578180508052e-04 -3.606864427402026087e-04 -3.385150735581313273e-04 -4.954081628642012080e-05 1.047078693403444478e-04 1.255924493886979116e-04 -2.305102201656137814e-05 -2.306246092997719249e-04 5.522246749821534259e-04
1.591478679550618835e+00 -7.668033637834803962e+00 0.000000000000000000e+00 -4.026083494271882933e-05 -1.204696958607932508e-05 3.830697761530790237e-04 -1.223091923065865866e-04 3.001599469429594674e-04 1.769964923236395492e-04 3.877493805191052699e-05 -6.238942910117241587e-05 -8.858911011650560203e-04
-7.668033637834803962e+00 1.591478679550618835e+00 0.000000000000000000e+00 1.797330195958332926e-04 1.617238642926063254e-04 2.266118077915398651e-04 1.178532802378128930e-04 -7.178804832257189381e-05 -3.083335987774858634e-04 -2.272004091234480034e-05 6.494466917551162716e-05 -5.816245063461609229e-05
-7.089314117998215536e+00 -7.089314117998215536e+00 0.000000000000000000e+00 9.475162208644286608e-05 2.590917063648932568e-04 4.452486096320368313e-04 6.851286122870310982e-05 1.361104096317927563e-04 -5.642621602515776862e-05 9.786290803423666144e-05 1.738446769256387638e-04 -5.797142310579480023e-04
2.170198199387208149e+00 2.170198199387208149e+00 0.000000000000000000e+00 -2.086450840679277821e-04 -2.303676215677909287e-04 -5.480475111284142443e-05 -4.665474076490365874e-05 2.791880470367685612e-04 -1.393740619470714391e-04 -4.360771011379472933e-05 -5.240098027843866318e-05 2.102008137131685284e-04
6.799954358079920880e+00 -2.459557959305502806e+00 0.000000000000000000e+00 -2.162326624926028899e-04 -1.730982780352124765e-04 -2.125781273996919481e-04 4.707042969102394076e-05 2.884025360319703783e-04 2.506930896480070829e-04 6.881351229963338588e-05 -6.848148807810422911e-05 -2.235484368705239772e-04
-2.459557959305502806e+00 6.799954358079920880e+00 0.000000000000000000e+00 1.103171519894244042e-04 -2.154957966277138912e-04 -2.476557923239115582e-04 2.205720124791277995e-04 -9.826428910076527926e-05 -2.258069237744288584e-04 -6.848440312833806078e-05 -8.167636519546605319e-05 6.478125240138527061e-04
-1.446798799591473283e-01 -1.446798799591473283e-01 0.000000000000000000e+00 -2.327502104393429187e-05 -5.158301559408880231e-05 1.114698760723423286e-04 2.234163972807362390e-05 1.021265533632094392e-04 3.566488235643729392e-05 2.494322814792400964e-05 -4.821649768088699423e-05 -1.136699230261688562e-04
9.114832437426278133e+00 9.114832437426278133e+00 0.000000000000000000e+00 -4.273373300680893610e-05 -5.271817275504618724e-04 -4.827273371605079696e-04 1.689487724331828825e-04 -6.741588505733393062e-05 3.849038470464484149e-05 -8.841154206322253276e-05 -2.945446576779425871e-04 3.081616380047081391e-04
4.485076278733565402e+00 -4.774436038651859171e+00 0.000000000000000000e+00 1.275443399330110177e-04 6.189278282982973740e-05 1.062426157707330589e-04 -2.915264269136882795e-06 2.406170381750084191e-04 1.587063780459736437e-04 -1.225954424808211088e-04 -1.814549869607724145e-04 -8.107826802687655978e-04
-4.774436038651859171e+00 4.485076278733565402e+00 0.000000000000000000e+00 -1.041560152296259339e-04 -1.827475941563209624e-04 3.398518727880798823e-05 -9.684946899576473041e-06 -1.569300321162536704e-04 -2.143434714745616259e-04 1.913601991118671960e-04 7.040198714307690803e-05 6.708663832452379508e-04
-5.931875078325036910e+00 -3.616996998978681432e+00 0.000000000000000000e+00 1.699725359129182955e-04 8.958763365774408171e-05 3.979557047264936534e-04 -1.708300928688491829e-04 5.338681701637815625e-06 -1.555059653799154484e-04 1.471949452293991063e-04 1.628964896510915849e-04 -4.217273342553836215e-04
3.327637239060386776e+00 5.642515318406742253e+00 0.000000000000000000e+00 -1.634743408792388311e-04 -3.776581578208543753e-04 -2.987133770447710944e-04 1.526674390057476552e-04 3.699847173612910971e-06 -1.118781360600770930e-04 1.808611402551158322e-05 -1.061970661040275929e-04 6.984257973714543682e-04
7.957393397753099507e+00 -8.246753157671392387e+00 0.000000000000000000e+00 -3.142377603154884996e-06 -6.677510209658578041e-05 4.420870989067652353e-05 -3.561537259683816587e-05 8.577918847602679798e-05 2.374021998774876636e-04 2.445627241617315370e-05 -5.353216853162869071e-05 -5.930439768012542691e-04
-1.302118919632325067e+00 1.012759159714031298e+00 0.000000000000000000e+00 -3.200573954958052698e-05 -3.693282458747159172e-05 -1.370236374814405795e-05 1.126872447172539348e-04 -1.090178257371249878e-04 -1.569201986721487823e-04 1.759824145599882901e-04 -1.661196862846284368e-04 2.647539188471995032e-04
-3.616996998978681432e+00 -5.931875078325036910e+00 0.000000000000000000e+00 1.407792560421201791e-04 2.262303346665677948e-04 3.544437932806032286e-04 -8.450373251578738049e-05 1.326376785213889881e-04 8.176514650186784798e-05 1.638068728825829018e-05 3.522703227893040343e-05 -8.507483402038152264e-04
5.642515318406742253e+00 3.327637239060386776e+00 0.000000000000000000e+00 -1.617481568501528445e-04 -2.780888190193611317e-04 -2.659468166375420178e-04 2.373950808009788090e-04 2.162187785058472804e-04 1.602744052415167389e-04 -9.247554041707611817e-05 -2.258400471072188073e-04 3.173313158815836005e-04
