# x, y_pred
8.437500000000000000e-01 2.812500000000000000e-01 1.562500000000000000e-01 8.437500000000000000e-01 0.000000000000000000e+00 4.903725683689117432e-01 9.989658594131469727e-01
3.437500000000000000e-01 -2.187500000000000000e-01 -3.437500000000000000e-01 -6.562500000000000000e-01 0.000000000000000000e+00 8.826902508735656738e-01 9.980515241622924805e-01
-6.562500000000000000e-01 7.812500000000000000e-01 6.562500000000000000e-01 3.437500000000000000e-01 0.000000000000000000e+00 -8.814381361007690430e-01 9.994198083877563477e-01
-5.312500000000000000e-01 -8.437500000000000000e-01 -4.687500000000000000e-01 9.687500000000000000e-01 0.000000000000000000e+00 -9.962100982666015625e-01 9.985033273696899414e-01
4.687500000000000000e-01 1.562500000000000000e-01 5.312500000000000000e-01 -3.125000000000000000e-02 0.000000000000000000e+00 9.942917823791503906e-01 1.000596404075622559e+00
9.687500000000000000e-01 -3.437500000000000000e-01 -9.687500000000000000e-01 4.687500000000000000e-01 0.000000000000000000e+00 9.439799189567565918e-02 9.995325803756713867e-01
-3.125000000000000000e-02 6.562500000000000000e-01 3.125000000000000000e-02 -5.312500000000000000e-01 0.000000000000000000e+00 -1.014200150966644287e-01 1.003043889999389648e+00
-2.812500000000000000e-01 -9.375000000000000000e-02 7.812500000000000000e-01 -7.812500000000000000e-01 0.000000000000000000e+00 -7.734031677246093750e-01 9.994454383850097656e-01
7.187500000000000000e-01 9.062500000000000000e-01 -2.187500000000000000e-01 2.187500000000000000e-01 0.000000000000000000e+00 7.779365181922912598e-01 1.000948190689086914e+00
2.187500000000000000e-01 -5.937500000000000000e-01 2.812500000000000000e-01 -2.812500000000000000e-01 0.000000000000000000e+00 6.328899264335632324e-01 1.000939488410949707e+00
-7.812500000000000000e-01 4.062500000000000000e-01 -7.187500000000000000e-01 7.187500000000000000e-01 0.000000000000000000e+00 -6.374236941337585449e-01 1.003664970397949219e+00
-8.437500000000000000e-01 -5.312500000000000000e-01 5.937500000000000000e-01 -7.187500000000000000e-01 0.000000000000000000e+00 -4.729951918125152588e-01 1.000683307647705078e+00
1.562500000000000000e-01 4.687500000000000000e-01 -4.062500000000000000e-01 2.812500000000000000e-01 0.000000000000000000e+00 4.676282703876495361e-01 1.000464558601379395e+00
6.562500000000000000e-01 -3.125000000000000000e-02 9.375000000000000000e-02 -2.187500000000000000e-01 0.000000000000000000e+00 8.757846951484680176e-01 1.003209829330444336e+00
-3.437500000000000000e-01 9.687500000000000000e-01 -9.062500000000000000e-01 7.812500000000000000e-01 0.000000000000000000e+00 -8.804565668106079102e-01 9.966602325439453125e-01
-9.375000000000000000e-02 -2.812500000000000000e-01 -1.562500000000000000e-01 5.312500000000000000e-01 0.000000000000000000e+00 -2.923917770385742188e-01 1.003444671630859375e+00
9.062500000000000000e-01 7.187500000000000000e-01 8.437500000000000000e-01 -4.687500000000000000e-01 0.000000000000000000e+00 3.063654005527496338e-01 9.992855787277221680e-01
4.062500000000000000e-01 -7.812500000000000000e-01 -6.562500000000000000e-01 3.125000000000000000e-02 0.000000000000000000e+00 9.606291055679321289e-01 9.985412359237670898e-01
-5.937500000000000000e-01 2.187500000000000000e-01 3.437500000000000000e-01 -9.687500000000000000e-01 0.000000000000000000e+00 -9.572584033012390137e-01 1.000440597534179688e+00
-7.187500000000000000e-01 -1.562500000000000000e-01 -5.312500000000000000e-01 -3.437500000000000000e-01 0.000000000000000000e+00 -7.748551368713378906e-01 1.001388192176818848e+00
2.812500000000000000e-01 8.437500000000000000e-01 4.687500000000000000e-01 6.562500000000000000e-01 0.000000000000000000e+00 7.813705205917358398e-01 9.945639371871948242e-01
7.812500000000000000e-01 -6.562500000000000000e-01 -3.125000000000000000e-02 -8.437500000000000000e-01 0.000000000000000000e+00 6.342331767082214355e-01 9.984562397003173828e-01
-2.187500000000000000e-01 3.437500000000000000e-01 9.687500000000000000e-01 1.562500000000000000e-01 0.000000000000000000e+00 -6.327280402183532715e-01 9.973040819168090820e-01
-4.687500000000000000e-01 -9.062500000000000000e-01 2.187500000000000000e-01 4.062500000000000000e-01 0.000000000000000000e+00 -9.987406134605407715e-01 1.000127553939819336e+00
5.312500000000000000e-01 9.375000000000000000e-02 -7.812500000000000000e-01 -5.937500000000000000e-01 0.000000000000000000e+00 9.988974332809448242e-01 9.996308088302612305e-01
3.125000000000000000e-02 -4.062500000000000000e-01 7.187500000000000000e-01 9.062500000000000000e-01 0.000000000000000000e+00 9.869951009750366211e-02 9.997844696044921875e-01
-9.687500000000000000e-01 5.937500000000000000e-01 -2.812500000000000000e-01 -9.375000000000000000e-02 0.000000000000000000e+00 -9.280267357826232910e-02 9.970411062240600586e-01
-9.531250000000000000e-01 -2.031250000000000000e-01 6.406250000000000000e-01 6.718750000000000000e-01 0.000000000000000000e+00 -1.441322863101959229e-01 9.990643262863159180e-01
4.687500000000000000e-02 7.968750000000000000e-01 -3.593750000000000000e-01 -3.281250000000000000e-01 0.000000000000000000e+00 1.441700756549835205e-01 1.001039981842041016e+00
5.468750000000000000e-01 -7.031250000000000000e-01 1.406250000000000000e-01 1.718750000000000000e-01 0.000000000000000000e+00 9.861997365951538086e-01 1.001370906829833984e+00
-4.531250000000000000e-01 2.968750000000000000e-01 -8.593750000000000000e-01 -8.281250000000000000e-01 0.000000000000000000e+00 -9.897474646568298340e-01 9.981783628463745117e-01
-2.031250000000000000e-01 -9.531250000000000000e-01 -1.093750000000000000e-01 -5.781250000000000000e-01 0.000000000000000000e+00 -5.907540917396545410e-01 9.987903833389282227e-01
7.968750000000000000e-01 4.687500000000000000e-02 8.906250000000000000e-01 4.218750000000000000e-01 0.000000000000000000e+00 6.170834302902221680e-01 9.975218772888183594e-01
2.968750000000000000e-01 -4.531250000000000000e-01 -6.093750000000000000e-01 -7.812500000000000000e-02 0.000000000000000000e+00 8.035590648651123047e-01 9.986766576766967773e-01
-7.031250000000000000e-01 5.468750000000000000e-01 3.906250000000000000e-01 9.218750000000000000e-01 0.000000000000000000e+00 -8.018793463706970215e-01 1.001779913902282715e+00
-5.781250000000000000e-01 -5.781250000000000000e-01 -7.343750000000000000e-01 2.968750000000000000e-01 0.000000000000000000e+00 -9.705716967582702637e-01 9.997113943099975586e-01
4.218750000000000000e-01 4.218750000000000000e-01 2.656250000000000000e-01 -7.031250000000000000e-01 0.000000000000000000e+00 9.651952981948852539e-01 1.000695347785949707e+00
9.218750000000000000e-01 -7.812500000000000000e-02 -2.343750000000000000e-01 7.968750000000000000e-01 0.000000000000000000e+00 2.480007112026214600e-01 9.999094009399414062e-01
-7.812500000000000000e-02 9.218750000000000000e-01 7.656250000000000000e-01 -2.031250000000000000e-01 0.000000000000000000e+00 -2.431628406047821045e-01 1.001163959503173828e+00
-3.281250000000000000e-01 -3.281250000000000000e-01 1.562500000000000000e-02 -4.531250000000000000e-01 0.000000000000000000e+00 -8.575737476348876953e-01 1.000283122062683105e+00
6.718750000000000000e-01 6.718750000000000000e-01 -9.843750000000000000e-01 5.468750000000000000e-01 0.000000000000000000e+00 8.632785081863403320e-01 9.999942779541015625e-01
1.718750000000000000e-01 -8.281250000000000000e-01 5.156250000000000000e-01 -9.531250000000000000e-01 0.000000000000000000e+00 5.206608176231384277e-01 9.970142841339111328e-01
-8.281250000000000000e-01 1.718750000000000000e-01 -4.843750000000000000e-01 4.687500000000000000e-02 0.000000000000000000e+00 -5.141960382461547852e-01 1.001506328582763672e+00
-7.656250000000000000e-01 -7.656250000000000000e-01 3.281250000000000000e-01 -1.562500000000000000e-02 0.000000000000000000e+00 -6.763178110122680664e-01 1.002158880233764648e+00
2.343750000000000000e-01 2.343750000000000000e-01 -6.718750000000000000e-01 9.843750000000000000e-01 0.000000000000000000e+00 6.709305047988891602e-01 9.965927600860595703e-01
7.343750000000000000e-01 -2.656250000000000000e-01 8.281250000000000000e-01 -5.156250000000000000e-01 0.000000000000000000e+00 7.426711916923522949e-01 9.998933076858520508e-01
-2.656250000000000000e-01 7.343750000000000000e-01 -1.718750000000000000e-01 4.843750000000000000e-01 0.000000000000000000e+00 -7.404055595397949219e-01 9.997522830963134766e-01
-1.562500000000000000e-02 -1.562500000000000000e-02 -9.218750000000000000e-01 2.343750000000000000e-01 0.000000000000000000e+00 -4.844871535897254944e-02 9.994870424270629883e-01
9.843750000000000000e-01 9.843750000000000000e-01 7.812500000000000000e-02 -7.656250000000000000e-01 0.000000000000000000e+00 5.141517147421836853e-02 9.989075660705566406e-01
4.843750000000000000e-01 -5.156250000000000000e-01 -4.218750000000000000e-01 7.343750000000000000e-01 0.000000000000000000e+00 9.959037303924560547e-01 1.001593112945556641e+00
-5.156250000000000000e-01 4.843750000000000000e-01 5.781250000000000000e-01 -2.656250000000000000e-01 0.000000000000000000e+00 -9.991221427917480469e-01 9.986028671264648438e-01
-6.406250000000000000e-01 -3.906250000000000000e-01 -2.968750000000000000e-01 -8.906250000000000000e-01 0.000000000000000000e+00 -9.060423374176025391e-01 1.001895427703857422e+00
3.593750000000000000e-01 6.093750000000000000e-01 7.031250000000000000e-01 1.093750000000000000e-01 0.000000000000000000e+00 9.076037406921386719e-01 9.982223510742187500e-01
8.593750000000000000e-01 -8.906250000000000000e-01 -7.968750000000000000e-01 -3.906250000000000000e-01 0.000000000000000000e+00 4.329722225666046143e-01 9.987832307815551758e-01
-1.406250000000000000e-01 1.093750000000000000e-01 2.031250000000000000e-01 6.093750000000000000e-01 0.000000000000000000e+00 -4.280360639095306396e-01 1.001955389976501465e+00
-3.906250000000000000e-01 -6.406250000000000000e-01 9.531250000000000000e-01 8.593750000000000000e-01 0.000000000000000000e+00 -9.434438943862915039e-01 9.929308891296386719e-01
6.093750000000000000e-01 3.593750000000000000e-01 -4.687500000000000000e-02 -1.406250000000000000e-01 0.000000000000000000e+00 9.363966584205627441e-01 1.002910494804382324e+00
1.093750000000000000e-01 -1.406250000000000000e-01 4.531250000000000000e-01 3.593750000000000000e-01 0.000000000000000000e+00 3.343873322010040283e-01 1.003064751625061035e+00
-8.906250000000000000e-01 8.593750000000000000e-01 -5.468750000000000000e-01 -6.406250000000000000e-01 0.000000000000000000e+00 -3.423479497432708740e-01 9.973455667495727539e-01
-9.218750000000000000e-01 -7.343750000000000000e-01 -2.031250000000000000e-01 -2.968750000000000000e-01 0.000000000000000000e+00 -2.452622354030609131e-01 9.961807727813720703e-01
7.812500000000000000e-02 2.656250000000000000e-01 7.968750000000000000e-01 7.031250000000000000e-01 0.000000000000000000e+00 2.480301260948181152e-01 9.985787868499755859e-01
5.781250000000000000e-01 -2.343750000000000000e-01 -7.031250000000000000e-01 -7.968750000000000000e-01 0.000000000000000000e+00 9.779309034347534180e-01 9.987795352935791016e-01
-4.218750000000000000e-01 7.656250000000000000e-01 2.968750000000000000e-01 2.031250000000000000e-01 0.000000000000000000e+00 -9.699052572250366211e-01 9.985078573226928711e-01
-1.718750000000000000e-01 -4.843750000000000000e-01 5.468750000000000000e-01 4.531250000000000000e-01 0.000000000000000000e+00 -5.157714486122131348e-01 1.001369476318359375e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 2.992387712001800537e-01 2.611365169286727905e-03 9.928719997406005859e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.741351962089538574e-01 1.989003643393516541e-02 1.198262929916381836e+00
5.000000000000000000e-01 -5.000000000000000000e-01 -5.000000000000000000e-01 -5.000000000000000000e-01 3.764054551720619202e-02 9.640814065933227539e-01 1.003012299537658691e+00
-5.000000000000000000e-01 5.000000000000000000e-01 5.000000000000000000e-01 5.000000000000000000e-01 9.917023181915283203e-01 -7.837048172950744629e-02 1.164668560028076172e+00
-2.500000000000000000e-01 -2.500000000000000000e-01 2.500000000000000000e-01 7.500000000000000000e-01 2.757409811019897461e-01 -5.187203288078308105e-01 1.087130188941955566e+00
7.500000000000000000e-01 7.500000000000000000e-01 -7.500000000000000000e-01 -2.500000000000000000e-01 3.899069726467132568e-01 3.652279973030090332e-01 1.020585298538208008e+00
2.500000000000000000e-01 -7.500000000000000000e-01 7.500000000000000000e-01 2.500000000000000000e-01 5.991766452789306641e-01 3.410067856311798096e-01 1.104110240936279297e+00
-7.500000000000000000e-01 2.500000000000000000e-01 -2.500000000000000000e-01 -7.500000000000000000e-01 5.014498829841613770e-01 -2.417447865009307861e-01 1.053894400596618652e+00
-6.250000000000000000e-01 -3.750000000000000000e-01 8.750000000000000000e-01 -1.250000000000000000e-01 2.059981673955917358e-01 -7.180576324462890625e-01 1.025280952453613281e+00
3.750000000000000000e-01 6.250000000000000000e-01 -1.250000000000000000e-01 8.750000000000000000e-01 2.159634977579116821e-01 7.476966977119445801e-01 1.019440054893493652e+00
8.750000000000000000e-01 -8.750000000000000000e-01 3.750000000000000000e-01 -6.250000000000000000e-01 2.306985408067703247e-01 2.131542861461639404e-01 1.009734988212585449e+00
-1.250000000000000000e-01 1.250000000000000000e-01 -6.250000000000000000e-01 3.750000000000000000e-01 3.116863667964935303e-01 -2.724066674709320068e-01 1.109304428100585938e+00
-3.750000000000000000e-01 -6.250000000000000000e-01 -3.750000000000000000e-01 1.250000000000000000e-01 2.490645200014114380e-01 -7.007586956024169922e-01 1.080983996391296387e+00
6.250000000000000000e-01 3.750000000000000000e-01 6.250000000000000000e-01 -8.750000000000000000e-01 3.668748140335083008e-01 5.646974444389343262e-01 1.020989298820495605e+00
1.250000000000000000e-01 -1.250000000000000000e-01 -8.750000000000000000e-01 6.250000000000000000e-01 2.999583184719085693e-01 2.745998203754425049e-01 1.085267543792724609e+00
-8.750000000000000000e-01 8.750000000000000000e-01 1.250000000000000000e-01 -3.750000000000000000e-01 9.082677215337753296e-02 -3.205086588859558105e-01 1.002970814704895020e+00
-8.125000000000000000e-01 -6.250000000000000000e-02 -6.250000000000000000e-02 3.125000000000000000e-01 3.336439132690429688e-01 -2.729245424270629883e-01 1.021437168121337891e+00
1.875000000000000000e-01 9.375000000000000000e-01 9.375000000000000000e-01 -6.875000000000000000e-01 8.730044364929199219e-01 2.103894352912902832e-01 1.131266474723815918e+00
6.875000000000000000e-01 -5.625000000000000000e-01 -5.625000000000000000e-01 8.125000000000000000e-01 1.587213203310966492e-02 8.170500993728637695e-01 1.004964232444763184e+00
-3.125000000000000000e-01 4.375000000000000000e-01 4.375000000000000000e-01 -1.875000000000000000e-01 5.896643400192260742e-01 -3.700966536998748779e-01 1.150129318237304688e+00
-6.250000000000000000e-02 -8.125000000000000000e-01 6.875000000000000000e-01 -4.375000000000000000e-01 8.874933123588562012e-01 -4.070362821221351624e-02 1.213863849639892578e+00
9.375000000000000000e-01 1.875000000000000000e-01 -3.125000000000000000e-01 5.625000000000000000e-01 6.628936529159545898e-01 -1.920426785945892334e-01 1.032385945320129395e+00
4.375000000000000000e-01 -3.125000000000000000e-01 1.875000000000000000e-01 -9.375000000000000000e-01 8.297521471977233887e-01 2.615821361541748047e-01 1.107551813125610352e+00
-5.625000000000000000e-01 6.875000000000000000e-01 -8.125000000000000000e-01 6.250000000000000000e-02 3.087991178035736084e-01 -6.687132120132446289e-01 1.063689708709716797e+00
-6.875000000000000000e-01 -6.875000000000000000e-01 6.250000000000000000e-02 6.875000000000000000e-01 1.398215293884277344e-01 -7.022136449813842773e-01 1.016046524047851562e+00
3.125000000000000000e-01 3.125000000000000000e-01 -9.375000000000000000e-01 -3.125000000000000000e-01 9.646921157836914062e-01 1.819996833801269531e-01 1.153725624084472656e+00
8.125000000000000000e-01 -1.875000000000000000e-01 5.625000000000000000e-01 1.875000000000000000e-01 7.308204174041748047e-01 7.820453494787216187e-03 1.031393527984619141e+00
-1.875000000000000000e-01 8.125000000000000000e-01 -4.375000000000000000e-01 -8.125000000000000000e-01 1.871309429407119751e-01 -4.573334753513336182e-01 1.064921140670776367e+00
-4.375000000000000000e-01 -4.375000000000000000e-01 -6.875000000000000000e-01 -5.625000000000000000e-01 2.201849669218063354e-01 -7.666964530944824219e-01 1.064309358596801758e+00
5.625000000000000000e-01 5.625000000000000000e-01 3.125000000000000000e-01 4.375000000000000000e-01 5.478032827377319336e-01 4.821899235248565674e-01 1.028640270233154297e+00
6.250000000000000000e-02 -9.375000000000000000e-01 -1.875000000000000000e-01 -6.250000000000000000e-02 5.351166725158691406e-01 9.840911626815795898e-02 1.157376885414123535e+00
-9.375000000000000000e-01 6.250000000000000000e-02 8.125000000000000000e-01 9.375000000000000000e-01 8.989059329032897949e-01 4.353468716144561768e-01 1.023951292037963867e+00
-9.062500000000000000e-01 -4.687500000000000000e-01 4.062500000000000000e-01 9.375000000000000000e-02 6.256281137466430664e-01 1.786561310291290283e-01 1.025551080703735352e+00
9.375000000000000000e-02 5.312500000000000000e-01 -5.937500000000000000e-01 -9.062500000000000000e-01 3.351584970951080322e-01 1.997175514698028564e-01 1.094515323638916016e+00
5.937500000000000000e-01 -9.687500000000000000e-01 9.062500000000000000e-01 5.937500000000000000e-01 5.598339438438415527e-01 4.274218976497650146e-01 1.026181459426879883e+00
-4.062500000000000000e-01 3.125000000000000000e-02 -9.375000000000000000e-02 -4.062500000000000000e-01 7.309312224388122559e-01 -3.114169836044311523e-01 1.183673977851867676e+00
-1.562500000000000000e-01 -7.187500000000000000e-01 -8.437500000000000000e-01 -1.562500000000000000e-01 7.241160273551940918e-01 -1.793822944164276123e-01 1.224290966987609863e+00
8.437500000000000000e-01 2.812500000000000000e-01 1.562500000000000000e-01 8.437500000000000000e-01 3.004416227340698242e-01 2.892783582210540771e-01 1.006555318832397461e+00
3.437500000000000000e-01 -2.187500000000000000e-01 -3.437500000000000000e-01 -6.562500000000000000e-01 7.237073779106140137e-02 8.186194896697998047e-01 1.011628031730651855e+00
-6.562500000000000000e-01 7.812500000000000000e-01 6.562500000000000000e-01 3.437500000000000000e-01 6.871312260627746582e-01 -1.948149204254150391e-01 1.076768994331359863e+00
-5.312500000000000000e-01 -8.437500000000000000e-01 -4.687500000000000000e-01 9.687500000000000000e-01 2.230806201696395874e-01 -7.697370648384094238e-01 1.050208568572998047e+00
4.687500000000000000e-01 1.562500000000000000e-01 5.312500000000000000e-01 -3.125000000000000000e-02 4.881306588649749756e-01 5.423851609230041504e-01 1.043221831321716309e+00
9.687500000000000000e-01 -3.437500000000000000e-01 -9.687500000000000000e-01 4.687500000000000000e-01 7.618464827537536621e-01 -3.538895547389984131e-01 1.047785162925720215e+00
-3.125000000000000000e-02 6.562500000000000000e-01 3.125000000000000000e-02 -5.312500000000000000e-01 4.185882508754730225e-01 -5.687973275780677795e-02 1.121421217918395996e+00
-2.812500000000000000e-01 -9.375000000000000000e-02 7.812500000000000000e-01 -7.812500000000000000e-01 5.231144428253173828e-01 -3.947624564170837402e-01 1.145427465438842773e+00
7.187500000000000000e-01 9.062500000000000000e-01 -2.187500000000000000e-01 2.187500000000000000e-01 1.897920370101928711e-01 6.180468797683715820e-01 1.005816698074340820e+00
2.187500000000000000e-01 -5.937500000000000000e-01 2.812500000000000000e-01 -2.812500000000000000e-01 9.524126052856445312e-01 1.632187366485595703e-01 1.172331809997558594e+00
-7.812500000000000000e-01 4.062500000000000000e-01 -7.187500000000000000e-01 7.187500000000000000e-01 3.023312389850616455e-01 -3.775431811809539795e-01 1.025816679000854492e+00
-8.437500000000000000e-01 -5.312500000000000000e-01 5.937500000000000000e-01 -7.187500000000000000e-01 1.376670747995376587e-01 -3.722154498100280762e-01 1.005340337753295898e+00
1.562500000000000000e-01 4.687500000000000000e-01 -4.062500000000000000e-01 2.812500000000000000e-01 8.780214190483093262e-01 1.586039364337921143e-01 1.161932110786437988e+00
6.562500000000000000e-01 -3.125000000000000000e-02 9.375000000000000000e-02 -2.187500000000000000e-01 8.405310511589050293e-01 1.290269196033477783e-01 1.058632254600524902e+00
-3.437500000000000000e-01 9.687500000000000000e-01 -9.062500000000000000e-01 7.812500000000000000e-01 8.639988899230957031e-01 -2.173894941806793213e-01 1.202504992485046387e+00
-9.375000000000000000e-02 -2.812500000000000000e-01 -1.562500000000000000e-01 5.312500000000000000e-01 7.822639346122741699e-01 -8.361151814460754395e-02 1.200064897537231445e+00
9.062500000000000000e-01 7.187500000000000000e-01 8.437500000000000000e-01 -4.687500000000000000e-01 7.514379024505615234e-01 -1.453090012073516846e-01 1.034281134605407715e+00
4.062500000000000000e-01 -7.812500000000000000e-01 -6.562500000000000000e-01 3.125000000000000000e-02 4.671723842620849609e-01 5.214110016822814941e-01 1.076475024223327637e+00
-5.937500000000000000e-01 2.187500000000000000e-01 3.437500000000000000e-01 -9.687500000000000000e-01 4.062549211084842682e-03 -9.532711505889892578e-01 1.001037359237670898e+00
-7.187500000000000000e-01 -1.562500000000000000e-01 -5.312500000000000000e-01 -3.437500000000000000e-01 9.105945825576782227e-01 5.116560682654380798e-02 1.129226446151733398e+00
2.812500000000000000e-01 8.437500000000000000e-01 4.687500000000000000e-01 6.562500000000000000e-01 7.125159502029418945e-01 3.557268083095550537e-01 1.080818653106689453e+00
7.812500000000000000e-01 -6.562500000000000000e-01 -3.125000000000000000e-02 -8.437500000000000000e-01 2.040145844221115112e-01 4.528590142726898193e-01 1.010292887687683105e+00
-2.187500000000000000e-01 3.437500000000000000e-01 9.687500000000000000e-01 1.562500000000000000e-01 5.985610485076904297e-01 -2.710141837596893311e-01 1.138862609863281250e+00
-4.687500000000000000e-01 -9.062500000000000000e-01 2.187500000000000000e-01 4.062500000000000000e-01 5.000422596931457520e-01 -5.057900547981262207e-01 1.122884988784790039e+00
