# x, y_true, y_pred
-6.028369069099426270e-01 0.000000000000000000e+00 -9.482646584510803223e-01 -9.490737915039062500e-01
-5.886524915695190430e-01 0.000000000000000000e+00 -9.614661335945129395e-01 -9.622560143470764160e-01
-5.744680762290954590e-01 0.000000000000000000e+00 -9.727586507797241211e-01 -9.735316634178161621e-01
-5.602836608886718750e-01 0.000000000000000000e+00 -9.821198582649230957e-01 -9.828769564628601074e-01
-5.460993051528930664e-01 0.000000000000000000e+00 -9.895311594009399414e-01 -9.902735352516174316e-01
-5.319148898124694824e-01 0.000000000000000000e+00 -9.949778318405151367e-01 -9.957063794136047363e-01
-5.177304744720458984e-01 0.000000000000000000e+00 -9.984490275382995605e-01 -9.991630911827087402e-01
-5.035461187362670898e-01 0.000000000000000000e+00 -9.999379515647888184e-01 -1.000636339187622070e+00
-4.893617033958435059e-01 0.000000000000000000e+00 -9.994415640830993652e-01 -1.000121712684631348e+00
-4.751773178577423096e-01 0.000000000000000000e+00 -9.969608783721923828e-01 -9.976193308830261230e-01
-4.609929025173187256e-01 0.000000000000000000e+00 -9.925008416175842285e-01 -9.931334257125854492e-01
-4.468085169792175293e-01 0.000000000000000000e+00 -9.860702753067016602e-01 -9.866713881492614746e-01
-4.326241016387939453e-01 0.000000000000000000e+00 -9.776819348335266113e-01 -9.782444834709167480e-01
-4.184397161006927490e-01 0.000000000000000000e+00 -9.673525094985961914e-01 -9.678686857223510742e-01
-4.042553305625915527e-01 0.000000000000000000e+00 -9.551025032997131348e-01 -9.555634856224060059e-01
-3.900709152221679688e-01 0.000000000000000000e+00 -9.409562349319458008e-01 -9.413521885871887207e-01
-3.758865296840667725e-01 0.000000000000000000e+00 -9.249417781829833984e-01 -9.252628684043884277e-01
-3.617021143436431885e-01 0.000000000000000000e+00 -9.070909023284912109e-01 -9.073266386985778809e-01
-3.475177288055419922e-01 0.000000000000000000e+00 -8.874391317367553711e-01 -8.875793814659118652e-01
-3.333333432674407959e-01 0.000000000000000000e+00 -8.660254478454589844e-01 -8.660603165626525879e-01
-3.191489279270172119e-01 0.000000000000000000e+00 -8.428922891616821289e-01 -8.428128361701965332e-01
-3.049645423889160156e-01 0.000000000000000000e+00 -8.180856704711914062e-01 -8.178839683532714844e-01
-2.907801270484924316e-01 0.000000000000000000e+00 -7.916547656059265137e-01 -7.913244962692260742e-01
-2.765957415103912354e-01 0.000000000000000000e+00 -7.636522054672241211e-01 -7.631890177726745605e-01
-2.624113559722900391e-01 0.000000000000000000e+00 -7.341334819793701172e-01 -7.335357069969177246e-01
-2.482269555330276489e-01 0.000000000000000000e+00 -7.031571269035339355e-01 -7.024242281913757324e-01
-2.340425550937652588e-01 0.000000000000000000e+00 -6.707847714424133301e-01 -6.699195504188537598e-01
-2.198581546545028687e-01 0.000000000000000000e+00 -6.370805501937866211e-01 -6.360878944396972656e-01
-2.056737542152404785e-01 0.000000000000000000e+00 -6.021115779876708984e-01 -6.009990572929382324e-01
-1.914893686771392822e-01 0.000000000000000000e+00 -5.659471154212951660e-01 -5.647240877151489258e-01
-1.773049682378768921e-01 0.000000000000000000e+00 -5.286590456962585449e-01 -5.273371338844299316e-01
-1.631205677986145020e-01 0.000000000000000000e+00 -4.903213083744049072e-01 -4.889134466648101807e-01
-1.489361673593521118e-01 0.000000000000000000e+00 -4.510101377964019775e-01 -4.495309591293334961e-01
-1.347517669200897217e-01 0.000000000000000000e+00 -4.108034670352935791e-01 -4.092675149440765381e-01
-1.205673739314079285e-01 0.000000000000000000e+00 -3.697812855243682861e-01 -3.682041168212890625e-01
-1.063829809427261353e-01 0.000000000000000000e+00 -3.280248641967773438e-01 -3.264217078685760498e-01
-9.219858050346374512e-02 0.000000000000000000e+00 -2.856171727180480957e-01 -2.840023636817932129e-01
-7.801418751478195190e-02 0.000000000000000000e+00 -2.426424771547317505e-01 -2.410298436880111694e-01
-6.382978707551956177e-02 0.000000000000000000e+00 -1.991859823465347290e-01 -1.975885480642318726e-01
-4.964539036154747009e-02 0.000000000000000000e+00 -1.553340405225753784e-01 -1.537630409002304077e-01
-3.546099364757537842e-02 0.000000000000000000e+00 -1.111737117171287537e-01 -1.096393764019012451e-01
-2.127659507095813751e-02 0.000000000000000000e+00 -6.679263710975646973e-02 -6.530420482158660889e-02
-7.092198356986045837e-03 0.000000000000000000e+00 -2.227895520627498627e-02 -2.084410563111305237e-02
7.092198356986045837e-03 0.000000000000000000e+00 2.227895520627498627e-02 2.365234121680259705e-02
2.127659507095813751e-02 0.000000000000000000e+00 6.679263710975646973e-02 6.809894740581512451e-02
3.546099364757537842e-02 0.000000000000000000e+00 1.111737117171287537e-01 1.124065220355987549e-01
4.964539036154747009e-02 0.000000000000000000e+00 1.553340405225753784e-01 1.564875692129135132e-01
6.382978707551956177e-02 0.000000000000000000e+00 1.991859823465347290e-01 2.002544254064559937e-01
7.801418751478195190e-02 0.000000000000000000e+00 2.426424771547317505e-01 2.436204105615615845e-01
9.219858050346374512e-02 0.000000000000000000e+00 2.856171727180480957e-01 2.864986062049865723e-01
1.063829809427261353e-01 0.000000000000000000e+00 3.280248641967773438e-01 3.288041651248931885e-01
1.205673739314079285e-01 0.000000000000000000e+00 3.697812855243682861e-01 3.704528510570526123e-01
1.347517669200897217e-01 0.000000000000000000e+00 4.108034670352935791e-01 4.113615453243255615e-01
1.489361673593521118e-01 0.000000000000000000e+00 4.510101377964019775e-01 4.514494538307189941e-01
1.631205677986145020e-01 0.000000000000000000e+00 4.903213083744049072e-01 4.906376600265502930e-01
1.773049682378768921e-01 0.000000000000000000e+00 5.286590456962585449e-01 5.288485288619995117e-01
1.914893686771392822e-01 0.000000000000000000e+00 5.659471154212951660e-01 5.660071969032287598e-01
2.056737542152404785e-01 0.000000000000000000e+00 6.021115779876708984e-01 6.020411252975463867e-01
2.198581546545028687e-01 0.000000000000000000e+00 6.370805501937866211e-01 6.368793845176696777e-01
2.340425550937652588e-01 0.000000000000000000e+00 6.707847714424133301e-01 6.704550981521606445e-01
2.482269555330276489e-01 0.000000000000000000e+00 7.031571269035339355e-01 7.027018070220947266e-01
2.624113559722900391e-01 0.000000000000000000e+00 7.341334819793701172e-01 7.335571050643920898e-01
2.765957415103912354e-01 0.000000000000000000e+00 7.636522054672241211e-01 7.629606127738952637e-01
2.907801270484924316e-01 0.000000000000000000e+00 7.916547656059265137e-01 7.908547520637512207e-01
3.049645423889160156e-01 0.000000000000000000e+00 8.180856704711914062e-01 8.171849846839904785e-01
3.191489279270172119e-01 0.000000000000000000e+00 8.428922891616821289e-01 8.418999314308166504e-01
3.333333432674407959e-01 0.000000000000000000e+00 8.660254478454589844e-01 8.649504780769348145e-01
3.475177288055419922e-01 0.000000000000000000e+00 8.874391317367553711e-01 8.862904906272888184e-01
3.617021143436431885e-01 0.000000000000000000e+00 9.070909023284912109e-01 9.058781266212463379e-01
3.758865296840667725e-01 0.000000000000000000e+00 9.249417781829833984e-01 9.236737489700317383e-01
3.900709152221679688e-01 0.000000000000000000e+00 9.409562349319458008e-01 9.396416544914245605e-01
4.042553305625915527e-01 0.000000000000000000e+00 9.551025032997131348e-01 9.537499547004699707e-01
4.184397161006927490e-01 0.000000000000000000e+00 9.673525094985961914e-01 9.659702181816101074e-01
4.326241016387939453e-01 0.000000000000000000e+00 9.776819348335266113e-01 9.762777686119079590e-01
4.468085169792175293e-01 0.000000000000000000e+00 9.860702753067016602e-01 9.846516251564025879e-01
4.609929025173187256e-01 0.000000000000000000e+00 9.925008416175842285e-01 9.910759329795837402e-01
4.751773178577423096e-01 0.000000000000000000e+00 9.969608783721923828e-01 9.955372214317321777e-01
4.893617033958435059e-01 0.000000000000000000e+00 9.994415640830993652e-01 9.980278611183166504e-01
5.035461187362670898e-01 0.000000000000000000e+00 9.999379515647888184e-01 9.985428452491760254e-01
5.177304744720458984e-01 0.000000000000000000e+00 9.984490275382995605e-01 9.970824122428894043e-01
5.319148898124694824e-01 0.000000000000000000e+00 9.949778318405151367e-01 9.936497807502746582e-01
5.460993051528930664e-01 0.000000000000000000e+00 9.895311594009399414e-01 9.882536530494689941e-01
5.602836608886718750e-01 0.000000000000000000e+00 9.821198582649230957e-01 9.809049963951110840e-01
5.744680762290954590e-01 0.000000000000000000e+00 9.727586507797241211e-01 9.716201424598693848e-01
5.886524915695190430e-01 0.000000000000000000e+00 9.614661335945129395e-01 9.604178071022033691e-01
6.028369069099426270e-01 0.000000000000000000e+00 9.482646584510803223e-01 9.473214745521545410e-01
6.170212626457214355e-01 0.000000000000000000e+00 9.331806302070617676e-01 9.323568344116210938e-01
6.312056779861450195e-01 0.000000000000000000e+00 9.162437319755554199e-01 9.155544638633728027e-01
6.453900933265686035e-01 0.000000000000000000e+00 8.974876999855041504e-01 8.969464898109436035e-01
6.595744490623474121e-01 0.000000000000000000e+00 8.769499659538269043e-01 8.765702843666076660e-01
6.737588644027709961e-01 0.000000000000000000e+00 8.546710014343261719e-01 8.544639945030212402e-01
6.879432797431945801e-01 0.000000000000000000e+00 8.306950330734252930e-01 8.306702971458435059e-01
7.021276354789733887e-01 0.000000000000000000e+00 8.050700426101684570e-01 8.052343130111694336e-01
7.163120508193969727e-01 0.000000000000000000e+00 7.778465747833251953e-01 7.782041430473327637e-01
7.304964661598205566e-01 0.000000000000000000e+00 7.490786910057067871e-01 7.496303319931030273e-01
7.446808218955993652e-01 0.000000000000000000e+00 7.188236117362976074e-01 7.195668816566467285e-01
7.588652372360229492e-01 0.000000000000000000e+00 6.871414184570312500e-01 6.880698204040527344e-01
7.730496525764465332e-01 0.000000000000000000e+00 6.540948748588562012e-01 6.551985144615173340e-01
7.872340679168701172e-01 0.000000000000000000e+00 6.197497844696044922e-01 6.210155487060546875e-01
8.014184236526489258e-01 0.000000000000000000e+00 5.841743350028991699e-01 5.855852365493774414e-01
8.156028389930725098e-01 0.000000000000000000e+00 5.474389195442199707e-01 5.489749908447265625e-01
8.297872543334960938e-01 0.000000000000000000e+00 5.096164345741271973e-01 5.112558007240295410e-01
8.439716100692749023e-01 0.000000000000000000e+00 4.707825481891632080e-01 4.725010395050048828e-01
8.581560254096984863e-01 0.000000000000000000e+00 4.310137331485748291e-01 4.327850341796875000e-01
8.723404407501220703e-01 0.000000000000000000e+00 3.903892040252685547e-01 3.921868503093719482e-01
8.865247964859008789e-01 0.000000000000000000e+00 3.489895761013031006e-01 3.507867455482482910e-01
9.007092118263244629e-01 0.000000000000000000e+00 3.068970739841461182e-01 3.086661994457244873e-01
9.148936271667480469e-01 0.000000000000000000e+00 2.641952335834503174e-01 2.659099102020263672e-01
9.290780425071716309e-01 0.000000000000000000e+00 2.209688872098922729e-01 2.226025015115737915e-01
9.432623982429504395e-01 0.000000000000000000e+00 1.773040443658828735e-01 1.788305044174194336e-01
9.574468135833740234e-01 0.000000000000000000e+00 1.332869529724121094e-01 1.346798986196517944e-01
9.716312289237976074e-01 0.000000000000000000e+00 8.900498598814010620e-02 9.023773670196533203e-02
9.858155846595764160e-01 0.000000000000000000e+00 4.454679042100906372e-02 4.559000208973884583e-02
1.000000000000000000e+00 0.000000000000000000e+00 -8.742277657347585773e-08 8.213855326175689697e-04
-1.000000000000000000e+00 1.428571436554193497e-02 8.618275870730940369e-08 -5.388371646404266357e-04
-9.858155846595764160e-01 1.428571436554193497e-02 -4.391492903232574463e-02 -4.415137693285942078e-02
-9.716312289237976074e-01 1.428571436554193497e-02 -8.774252235889434814e-02 -8.775456249713897705e-02
-9.574468135833740234e-01 1.428571436554193497e-02 -1.313963830471038818e-01 -1.312571614980697632e-01
-9.432623982429504395e-01 1.428571436554193497e-02 -1.747891306877136230e-01 -1.745653301477432251e-01
-9.290780425071716309e-01 1.428571436554193497e-02 -2.178346216678619385e-01 -2.175853699445724487e-01
-9.148936271667480469e-01 1.428571436554193497e-02 -2.604478299617767334e-01 -2.602220177650451660e-01
-9.007092118263244629e-01 1.428571436554193497e-02 -3.025439977645874023e-01 -3.023821115493774414e-01
-8.865247964859008789e-01 1.428571436554193497e-02 -3.440394401550292969e-01 -3.439715504646301270e-01
-8.723404407501220703e-01 1.428571436554193497e-02 -3.848518431186676025e-01 -3.848990201950073242e-01
-8.581560254096984863e-01 1.428571436554193497e-02 -4.249001443386077881e-01 -4.250749349594116211e-01
-8.439716100692749023e-01 1.428571436554193497e-02 -4.641048908233642578e-01 -4.644127786159515381e-01
-8.297872543334960938e-01 1.428571436554193497e-02 -5.023879408836364746e-01 -5.028262734413146973e-01
-8.156028389930725098e-01 1.428571436554193497e-02 -5.396739244461059570e-01 -5.402353405952453613e-01
-8.014184236526489258e-01 1.428571436554193497e-02 -5.758882761001586914e-01 -5.765612721443176270e-01
-7.872340679168701172e-01 1.428571436554193497e-02 -6.109591722488403320e-01 -6.117286086082458496e-01
-7.730496525764465332e-01 1.428571436554193497e-02 -6.448170542716979980e-01 -6.456661820411682129e-01
-7.588652372360229492e-01 1.428571436554193497e-02 -6.773948669433593750e-01 -6.783050298690795898e-01
-7.446808218955993652e-01 1.428571436554193497e-02 -7.086277008056640625e-01 -7.095808982849121094e-01
-7.304964661598205566e-01 1.428571436554193497e-02 -7.384536266326904297e-01 -7.394313812255859375e-01
-7.163120508193969727e-01 1.428571436554193497e-02 -7.668134570121765137e-01 -7.677990198135375977e-01
-7.021276354789733887e-01 1.428571436554193497e-02 -7.936508059501647949e-01 -7.946290373802185059e-01
-6.879432797431945801e-01 1.428571436554193497e-02 -8.189123272895812988e-01 -8.198693394660949707e-01
-6.737588644027709961e-01 1.428571436554193497e-02 -8.425481915473937988e-01 -8.434729576110839844e-01
-6.595744490623474121e-01 1.428571436554193497e-02 -8.645111322402954102e-01 -8.653943538665771484e-01
-6.453900933265686035e-01 1.428571436554193497e-02 -8.847575783729553223e-01 -8.855926990509033203e-01
-6.312056779861450195e-01 1.428571436554193497e-02 -9.032475948333740234e-01 -9.040290713310241699e-01
-6.170212626457214355e-01 1.428571436554193497e-02 -9.199442267417907715e-01 -9.206694364547729492e-01
-6.028369069099426270e-01 1.428571436554193497e-02 -9.348143339157104492e-01 -9.354823231697082520e-01
-5.886524915695190430e-01 1.428571436554193497e-02 -9.478285312652587891e-01 -9.484395384788513184e-01
-5.744680762290954590e-01 1.428571436554193497e-02 -9.589608907699584961e-01 -9.595168232917785645e-01
-5.602836608886718750e-01 1.428571436554193497e-02 -9.681892991065979004e-01 -9.686929583549499512e-01
-5.460993051528930664e-01 1.428571436554193497e-02 -9.754954576492309570e-01 -9.759499430656433105e-01
-5.319148898124694824e-01 1.428571436554193497e-02 -9.808648824691772461e-01 -9.812740087509155273e-01
-5.177304744720458984e-01 1.428571436554193497e-02 -9.842868447303771973e-01 -9.846539497375488281e-01
-5.035461187362670898e-01 1.428571436554193497e-02 -9.857546687126159668e-01 -9.860836863517761230e-01
-4.893617033958435059e-01 1.428571436554193497e-02 -9.852653145790100098e-01 -9.855591654777526855e-01
-4.751773178577423096e-01 1.428571436554193497e-02 -9.828197956085205078e-01 -9.830802083015441895e-01
-4.609929025173187256e-01 1.428571436554193497e-02 -9.784230589866638184e-01 -9.786515831947326660e-01
-4.468085169792175293e-01 1.428571436554193497e-02 -9.720836877822875977e-01 -9.722806811332702637e-01
-4.326241016387939453e-01 1.428571436554193497e-02 -9.638143181800842285e-01 -9.639781713485717773e-01
-4.184397161006927490e-01 1.428571436554193497e-02 -9.536314010620117188e-01 -9.537596702575683594e-01
-4.042553305625915527e-01 1.428571436554193497e-02 -9.415551424026489258e-01 -9.416441917419433594e-01
-3.900709152221679688e-01 1.428571436554193497e-02 -9.276095628738403320e-01 -9.276549220085144043e-01
-3.758865296840667725e-01 1.428571436554193497e-02 -9.118222594261169434e-01 -9.118182063102722168e-01
-3.617021143436431885e-01 1.428571436554193497e-02 -8.942245841026306152e-01 -8.941645026206970215e-01
-3.475177288055419922e-01 1.428571436554193497e-02 -8.748515248298645020e-01 -8.747289776802062988e-01
-3.333333432674407959e-01 1.428571436554193497e-02 -8.537415862083435059e-01 -8.535500168800354004e-01
-3.191489279270172119e-01 1.428571436554193497e-02 -8.309365510940551758e-01 -8.306694626808166504e-01
-3.049645423889160156e-01 1.428571436554193497e-02 -8.064817786216735840e-01 -8.061335086822509766e-01
-2.907801270484924316e-01 1.428571436554193497e-02 -7.804257869720458984e-01 -7.799921631813049316e-01
-2.765957415103912354e-01 1.428571436554193497e-02 -7.528204321861267090e-01 -7.522978782653808594e-01
-2.624113559722900391e-01 1.428571436554193497e-02 -7.237204313278198242e-01 -7.231072783470153809e-01
-2.482269555330276489e-01 1.428571436554193497e-02 -6.931834220886230469e-01 -6.924806237220764160e-01
-2.340425550937652588e-01 1.428571436554193497e-02 -6.612702608108520508e-01 -6.604803204536437988e-01
-2.198581546545028687e-01 1.428571436554193497e-02 -6.280440688133239746e-01 -6.271712183952331543e-01
-2.056737542152404785e-01 1.428571436554193497e-02 -5.935711264610290527e-01 -5.926218032836914062e-01
-1.914893686771392822e-01 1.428571436554193497e-02 -5.579196214675903320e-01 -5.569022893905639648e-01
-1.773049682378768921e-01 1.428571436554193497e-02 -5.211604237556457520e-01 -5.200845599174499512e-01
-1.631205677986145020e-01 1.428571436554193497e-02 -4.833664894104003906e-01 -4.822429418563842773e-01
-1.489361673593521118e-01 1.428571436554193497e-02 -4.446129202842712402e-01 -4.434534311294555664e-01
-1.347517669200897217e-01 1.428571436554193497e-02 -4.049765467643737793e-01 -4.037933945655822754e-01
-1.205673739314079285e-01 1.428571436554193497e-02 -3.645362555980682373e-01 -3.633410632610321045e-01
-1.063829809427261353e-01 1.428571436554193497e-02 -3.233720958232879639e-01 -3.221763670444488525e-01
-9.219858050346374512e-02 1.428571436554193497e-02 -2.815659344196319580e-01 -2.803806066513061523e-01
-7.801418751478195190e-02 1.428571436554193497e-02 -2.392008006572723389e-01 -2.380355745553970337e-01
-6.382978707551956177e-02 1.428571436554193497e-02 -1.963606923818588257e-01 -1.952238976955413818e-01
-4.964539036154747009e-02 1.428571436554193497e-02 -1.531307548284530640e-01 -1.520292460918426514e-01
-3.546099364757537842e-02 1.428571436554193497e-02 -1.095968037843704224e-01 -1.085369288921356201e-01
-2.127659507095813751e-02 1.428571436554193497e-02 -6.584523618221282959e-02 -6.483133137226104736e-02
-7.092198356986045837e-03 1.428571436554193497e-02 -2.196294628083705902e-02 -2.099869027733802795e-02
7.092198356986045837e-03 1.428571436554193497e-02 2.196294628083705902e-02 2.287470176815986633e-02
2.127659507095813751e-02 1.428571436554193497e-02 6.584523618221282959e-02 6.670187413692474365e-02
3.546099364757537842e-02 1.428571436554193497e-02 1.095968037843704224e-01 1.103965193033218384e-01
4.964539036154747009e-02 1.428571436554193497e-02 1.531307548284530640e-01 1.538713127374649048e-01
6.382978707551956177e-02 1.428571436554193497e-02 1.963606923818588257e-01 1.970396488904953003e-01
7.801418751478195190e-02 1.428571436554193497e-02 2.392008006572723389e-01 2.398153394460678101e-01
9.219858050346374512e-02 1.428571436554193497e-02 2.815659344196319580e-01 2.821132540702819824e-01
1.063829809427261353e-01 1.428571436554193497e-02 3.233720958232879639e-01 3.238489031791687012e-01
1.205673739314079285e-01 1.428571436554193497e-02 3.645362555980682373e-01 3.649383485317230225e-01
1.347517669200897217e-01 1.428571436554193497e-02 4.049765467643737793e-01 4.052999615669250488e-01
1.489361673593521118e-01 1.428571436554193497e-02 4.446129202842712402e-01 4.448536038398742676e-01
1.631205677986145020e-01 1.428571436554193497e-02 4.833664894104003906e-01 4.835208058357238770e-01
1.773049682378768921e-01 1.428571436554193497e-02 5.211604237556457520e-01 5.212253332138061523e-01
1.914893686771392822e-01 1.428571436554193497e-02 5.579196214675903320e-01 5.578923225402832031e-01
2.056737542152404785e-01 1.428571436554193497e-02 5.935711264610290527e-01 5.934499502182006836e-01
2.198581546545028687e-01 1.428571436554193497e-02 6.280440688133239746e-01 6.278287172317504883e-01
2.340425550937652588e-01 1.428571436554193497e-02 6.612702608108520508e-01 6.609610915184020996e-01
2.482269555330276489e-01 1.428571436554193497e-02 6.931834220886230469e-01 6.927823424339294434e-01
2.624113559722900391e-01 1.428571436554193497e-02 7.237204313278198242e-01 7.232306599617004395e-01
2.765957415103912354e-01 1.428571436554193497e-02 7.528204321861267090e-01 7.522454261779785156e-01
2.907801270484924316e-01 1.428571436554193497e-02 7.804257869720458984e-01 7.797715663909912109e-01
3.049645423889160156e-01 1.428571436554193497e-02 8.064817786216735840e-01 8.057528734207153320e-01
3.191489279270172119e-01 1.428571436554193497e-02 8.309365510940551758e-01 8.301399350166320801e-01
3.333333432674407959e-01 1.428571436554193497e-02 8.537415862083435059e-01 8.528833985328674316e-01
3.475177288055419922e-01 1.428571436554193497e-02 8.748515248298645020e-01 8.739385604858398438e-01
3.617021143436431885e-01 1.428571436554193497e-02 8.942245841026306152e-01 8.932634592056274414e-01
3.758865296840667725e-01 1.428571436554193497e-02 9.118222594261169434e-01 9.108186960220336914e-01
3.900709152221679688e-01 1.428571436554193497e-02 9.276095628738403320e-01 9.265697002410888672e-01
4.042553305625915527e-01 1.428571436554193497e-02 9.415551424026489258e-01 9.404844045639038086e-01
4.184397161006927490e-01 1.428571436554193497e-02 9.536314010620117188e-01 9.525348544120788574e-01
4.326241016387939453e-01 1.428571436554193497e-02 9.638143181800842285e-01 9.626964926719665527e-01
4.468085169792175293e-01 1.428571436554193497e-02 9.720836877822875977e-01 9.709488749504089355e-01
4.609929025173187256e-01 1.428571436554193497e-02 9.784230589866638184e-01 9.772753119468688965e-01
4.751773178577423096e-01 1.428571436554193497e-02 9.828197956085205078e-01 9.816637635231018066e-01
4.893617033958435059e-01 1.428571436554193497e-02 9.852653145790100098e-01 9.841050505638122559e-01
5.035461187362670898e-01 1.428571436554193497e-02 9.857546687126159668e-01 9.845950007438659668e-01
5.177304744720458984e-01 1.428571436554193497e-02 9.842868447303771973e-01 9.831334948539733887e-01
5.319148898124694824e-01 1.428571436554193497e-02 9.808648824691772461e-01 9.797238707542419434e-01
5.460993051528930664e-01 1.428571436554193497e-02 9.754954576492309570e-01 9.743736386299133301e-01
5.602836608886718750e-01 1.428571436554193497e-02 9.681892991065979004e-01 9.670947194099426270e-01
5.744680762290954590e-01 1.428571436554193497e-02 9.589608907699584961e-01 9.579020142555236816e-01
5.886524915695190430e-01 1.428571436554193497e-02 9.478285312652587891e-01 9.468138813972473145e-01
6.028369069099426270e-01 1.428571436554193497e-02 9.348143339157104492e-01 9.338541626930236816e-01
6.170212626457214355e-01 1.428571436554193497e-02 9.199442267417907715e-01 9.190480709075927734e-01
6.312056779861450195e-01 1.428571436554193497e-02 9.032475948333740234e-01 9.024254083633422852e-01
6.453900933265686035e-01 1.428571436554193497e-02 8.847575783729553223e-01 8.840178847312927246e-01
6.595744490623474121e-01 1.428571436554193497e-02 8.645111322402954102e-01 8.638618588447570801e-01
6.737588644027709961e-01 1.428571436554193497e-02 8.425481915473937988e-01 8.419966101646423340e-01
6.879432797431945801e-01 1.428571436554193497e-02 8.189123272895812988e-01 8.184630274772644043e-01
7.021276354789733887e-01 1.428571436554193497e-02 7.936508059501647949e-01 7.933067679405212402e-01
7.163120508193969727e-01 1.428571436554193497e-02 7.668134570121765137e-01 7.665747404098510742e-01
7.304964661598205566e-01 1.428571436554193497e-02 7.384536266326904297e-01 7.383176684379577637e-01
7.446808218955993652e-01 1.428571436554193497e-02 7.086277008056640625e-01 7.085887789726257324e-01
7.588652372360229492e-01 1.428571436554193497e-02 6.773948669433593750e-01 6.774442791938781738e-01
7.730496525764465332e-01 1.428571436554193497e-02 6.448170542716979980e-01 6.449422836303710938e-01
7.872340679168701172e-01 1.428571436554193497e-02 6.109591722488403320e-01 6.111456155776977539e-01
8.014184236526489258e-01 1.428571436554193497e-02 5.758882761001586914e-01 5.761185884475708008e-01
8.156028389930725098e-01 1.428571436554193497e-02 5.396739244461059570e-01 5.399277806282043457e-01
8.297872543334960938e-01 1.428571436554193497e-02 5.023879408836364746e-01 5.026431679725646973e-01
8.439716100692749023e-01 1.428571436554193497e-02 4.641048908233642578e-01 4.643383622169494629e-01
8.581560254096984863e-01 1.428571436554193497e-02 4.249001443386077881e-01 4.250873923301696777e-01
8.723404407501220703e-01 1.428571436554193497e-02 3.848518431186676025e-01 3.849679529666900635e-01
8.865247964859008789e-01 1.428571436554193497e-02 3.440394401550292969e-01 3.440602719783782959e-01
9.007092118263244629e-01 1.428571436554193497e-02 3.025439977645874023e-01 3.024447560310363770e-01
9.148936271667480469e-01 1.428571436554193497e-02 2.604478299617767334e-01 2.602059841156005859e-01
9.290780425071716309e-01 1.428571436554193497e-02 2.178346216678619385e-01 2.174272388219833374e-01
9.432623982429504395e-01 1.428571436554193497e-02 1.747891306877136230e-01 1.741944402456283569e-01
9.574468135833740234e-01 1.428571436554193497e-02 1.313963830471038818e-01 1.305929720401763916e-01
9.716312289237976074e-01 1.428571436554193497e-02 8.774252235889434814e-02 8.670839667320251465e-02
