# x, y_true, y_pred
4.042553305625915527e-01 0.000000000000000000e+00 9.551025032997131348e-01 9.516951441764831543e-01
4.184397161006927490e-01 0.000000000000000000e+00 9.673525094985961914e-01 9.639021158218383789e-01
4.326241016387939453e-01 0.000000000000000000e+00 9.776819348335266113e-01 9.742029905319213867e-01
4.468085169792175293e-01 0.000000000000000000e+00 9.860702753067016602e-01 9.825779795646667480e-01
4.609929025173187256e-01 0.000000000000000000e+00 9.925008416175842285e-01 9.890114068984985352e-01
4.751773178577423096e-01 0.000000000000000000e+00 9.969608783721923828e-01 9.934898018836975098e-01
4.893617033958435059e-01 0.000000000000000000e+00 9.994415640830993652e-01 9.960063695907592773e-01
5.035461187362670898e-01 0.000000000000000000e+00 9.999379515647888184e-01 9.965553283691406250e-01
5.177304744720458984e-01 0.000000000000000000e+00 9.984490275382995605e-01 9.951377511024475098e-01
5.319148898124694824e-01 0.000000000000000000e+00 9.949778318405151367e-01 9.917554855346679688e-01
5.460993051528930664e-01 0.000000000000000000e+00 9.895311594009399414e-01 9.864180088043212891e-01
5.602836608886718750e-01 0.000000000000000000e+00 9.821198582649230957e-01 9.791356921195983887e-01
5.744680762290954590e-01 0.000000000000000000e+00 9.727586507797241211e-01 9.699236154556274414e-01
5.886524915695190430e-01 0.000000000000000000e+00 9.614661335945129395e-01 9.588013291358947754e-01
6.028369069099426270e-01 0.000000000000000000e+00 9.482646584510803223e-01 9.457921385765075684e-01
6.170212626457214355e-01 0.000000000000000000e+00 9.331806302070617676e-01 9.309214353561401367e-01
6.312056779861450195e-01 0.000000000000000000e+00 9.162437319755554199e-01 9.142191410064697266e-01
6.453900933265686035e-01 0.000000000000000000e+00 8.974876999855041504e-01 8.957191705703735352e-01
6.595744490623474121e-01 0.000000000000000000e+00 8.769499659538269043e-01 8.754576444625854492e-01
6.737588644027709961e-01 0.000000000000000000e+00 8.546710014343261719e-01 8.534746170043945312e-01
6.879432797431945801e-01 0.000000000000000000e+00 8.306950330734252930e-01 8.298130035400390625e-01
7.021276354789733887e-01 0.000000000000000000e+00 8.050700426101684570e-01 8.045188784599304199e-01
7.163120508193969727e-01 0.000000000000000000e+00 7.778465747833251953e-01 7.776413559913635254e-01
7.304964661598205566e-01 0.000000000000000000e+00 7.490786910057067871e-01 7.492325901985168457e-01
7.446808218955993652e-01 0.000000000000000000e+00 7.188236117362976074e-01 7.193467617034912109e-01
7.588652372360229492e-01 0.000000000000000000e+00 6.871414184570312500e-01 6.880423426628112793e-01
7.730496525764465332e-01 0.000000000000000000e+00 6.540948748588562012e-01 6.553791761398315430e-01
7.872340679168701172e-01 0.000000000000000000e+00 6.197497844696044922e-01 6.214208602905273438e-01
8.014184236526489258e-01 0.000000000000000000e+00 5.841743350028991699e-01 5.862324833869934082e-01
8.156028389930725098e-01 0.000000000000000000e+00 5.474389195442199707e-01 5.498831272125244141e-01
8.297872543334960938e-01 0.000000000000000000e+00 5.096164345741271973e-01 5.124430060386657715e-01
8.439716100692749023e-01 0.000000000000000000e+00 4.707825481891632080e-01 4.739857614040374756e-01
8.581560254096984863e-01 0.000000000000000000e+00 4.310137331485748291e-01 4.345875084400177002e-01
8.723404407501220703e-01 0.000000000000000000e+00 3.903892040252685547e-01 3.943250477313995361e-01
8.865247964859008789e-01 0.000000000000000000e+00 3.489895761013031006e-01 3.532797694206237793e-01
9.007092118263244629e-01 0.000000000000000000e+00 3.068970739841461182e-01 3.115327060222625732e-01
9.148936271667480469e-01 0.000000000000000000e+00 2.641952335834503174e-01 2.691672146320343018e-01
9.290780425071716309e-01 0.000000000000000000e+00 2.209688872098922729e-01 2.262674421072006226e-01
9.432623982429504395e-01 0.000000000000000000e+00 1.773040443658828735e-01 1.829198449850082397e-01
9.574468135833740234e-01 0.000000000000000000e+00 1.332869529724121094e-01 1.392093747854232788e-01
9.716312289237976074e-01 0.000000000000000000e+00 8.900498598814010620e-02 9.522338211536407471e-02
9.858155846595764160e-01 0.000000000000000000e+00 4.454679042100906372e-02 5.104620754718780518e-02
1.000000000000000000e+00 0.000000000000000000e+00 -8.742277657347585773e-08 6.763948127627372742e-03
-1.000000000000000000e+00 1.428571436554193497e-02 8.618275870730940369e-08 -6.673501804471015930e-03
-9.858155846595764160e-01 1.428571436554193497e-02 -4.391492903232574463e-02 -5.053715407848358154e-02
-9.716312289237976074e-01 1.428571436554193497e-02 -8.774252235889434814e-02 -9.429953992366790771e-02
-9.574468135833740234e-01 1.428571436554193497e-02 -1.313963830471038818e-01 -1.378744095563888550e-01
-9.432623982429504395e-01 1.428571436554193497e-02 -1.747891306877136230e-01 -1.811743825674057007e-01
-9.290780425071716309e-01 1.428571436554193497e-02 -2.178346216678619385e-01 -2.241117209196090698e-01
-9.148936271667480469e-01 1.428571436554193497e-02 -2.604478299617767334e-01 -2.666000127792358398e-01
-9.007092118263244629e-01 1.428571436554193497e-02 -3.025439977645874023e-01 -3.085535466670989990e-01
-8.865247964859008789e-01 1.428571436554193497e-02 -3.440394401550292969e-01 -3.498884439468383789e-01
-8.723404407501220703e-01 1.428571436554193497e-02 -3.848518431186676025e-01 -3.905217051506042480e-01
-8.581560254096984863e-01 1.428571436554193497e-02 -4.249001443386077881e-01 -4.303723573684692383e-01
-8.439716100692749023e-01 1.428571436554193497e-02 -4.641048908233642578e-01 -4.693619310855865479e-01
-8.297872543334960938e-01 1.428571436554193497e-02 -5.023879408836364746e-01 -5.074144601821899414e-01
-8.156028389930725098e-01 1.428571436554193497e-02 -5.396739244461059570e-01 -5.444553494453430176e-01
-8.014184236526489258e-01 1.428571436554193497e-02 -5.758882761001586914e-01 -5.804119110107421875e-01
-7.872340679168701172e-01 1.428571436554193497e-02 -6.109591722488403320e-01 -6.152145862579345703e-01
-7.730496525764465332e-01 1.428571436554193497e-02 -6.448170542716979980e-01 -6.487962603569030762e-01
-7.588652372360229492e-01 1.428571436554193497e-02 -6.773948669433593750e-01 -6.810923814773559570e-01
-7.446808218955993652e-01 1.428571436554193497e-02 -7.086277008056640625e-01 -7.120386958122253418e-01
-7.304964661598205566e-01 1.428571436554193497e-02 -7.384536266326904297e-01 -7.415755391120910645e-01
-7.163120508193969727e-01 1.428571436554193497e-02 -7.668134570121765137e-01 -7.696451544761657715e-01
-7.021276354789733887e-01 1.428571436554193497e-02 -7.936508059501647949e-01 -7.961916923522949219e-01
-6.879432797431945801e-01 1.428571436554193497e-02 -8.189123272895812988e-01 -8.211632966995239258e-01
-6.737588644027709961e-01 1.428571436554193497e-02 -8.425481915473937988e-01 -8.445098996162414551e-01
-6.595744490623474121e-01 1.428571436554193497e-02 -8.645111322402954102e-01 -8.661845326423645020e-01
-6.453900933265686035e-01 1.428571436554193497e-02 -8.847575783729553223e-01 -8.861440420150756836e-01
-6.312056779861450195e-01 1.428571436554193497e-02 -9.032475948333740234e-01 -9.043476581573486328e-01
-6.170212626457214355e-01 1.428571436554193497e-02 -9.199442267417907715e-01 -9.207590818405151367e-01
-6.028369069099426270e-01 1.428571436554193497e-02 -9.348143339157104492e-01 -9.353450536727905273e-01
-5.886524915695190430e-01 1.428571436554193497e-02 -9.478285312652587891e-01 -9.480764865875244141e-01
-5.744680762290954590e-01 1.428571436554193497e-02 -9.589608907699584961e-01 -9.589278101921081543e-01
-5.602836608886718750e-01 1.428571436554193497e-02 -9.681892991065979004e-01 -9.678769707679748535e-01
-5.460993051528930664e-01 1.428571436554193497e-02 -9.754954576492309570e-01 -9.749066829681396484e-01
-5.319148898124694824e-01 1.428571436554193497e-02 -9.808648824691772461e-01 -9.800035953521728516e-01
-5.177304744720458984e-01 1.428571436554193497e-02 -9.842868447303771973e-01 -9.831590652465820312e-01
-5.035461187362670898e-01 1.428571436554193497e-02 -9.857546687126159668e-01 -9.843668937683105469e-01
-4.893617033958435059e-01 1.428571436554193497e-02 -9.852653145790100098e-01 -9.836264848709106445e-01
-4.751773178577423096e-01 1.428571436554193497e-02 -9.828197956085205078e-01 -9.809408187866210938e-01
-4.609929025173187256e-01 1.428571436554193497e-02 -9.784230589866638184e-01 -9.763160943984985352e-01
-4.468085169792175293e-01 1.428571436554193497e-02 -9.720836877822875977e-01 -9.697641134262084961e-01
-4.326241016387939453e-01 1.428571436554193497e-02 -9.638143181800842285e-01 -9.612984061241149902e-01
-4.184397161006927490e-01 1.428571436554193497e-02 -9.536314010620117188e-01 -9.509372711181640625e-01
-4.042553305625915527e-01 1.428571436554193497e-02 -9.415551424026489258e-01 -9.387025833129882812e-01
-3.900709152221679688e-01 1.428571436554193497e-02 -9.276095628738403320e-01 -9.246195554733276367e-01
-3.758865296840667725e-01 1.428571436554193497e-02 -9.118222594261169434e-01 -9.087163805961608887e-01
-3.617021143436431885e-01 1.428571436554193497e-02 -8.942245841026306152e-01 -8.910252451896667480e-01
-3.475177288055419922e-01 1.428571436554193497e-02 -8.748515248298645020e-01 -8.715809583663940430e-01
-3.333333432674407959e-01 1.428571436554193497e-02 -8.537415862083435059e-01 -8.504218459129333496e-01
-3.191489279270172119e-01 1.428571436554193497e-02 -8.309365510940551758e-01 -8.275885581970214844e-01
-3.049645423889160156e-01 1.428571436554193497e-02 -8.064817786216735840e-01 -8.031252622604370117e-01
-2.907801270484924316e-01 1.428571436554193497e-02 -7.804257869720458984e-01 -7.770800590515136719e-01
-2.765957415103912354e-01 1.428571436554193497e-02 -7.528204321861267090e-01 -7.495018243789672852e-01
-2.624113559722900391e-01 1.428571436554193497e-02 -7.237204313278198242e-01 -7.204445600509643555e-01
-2.482269555330276489e-01 1.428571436554193497e-02 -6.931834220886230469e-01 -6.899633407592773438e-01
-2.340425550937652588e-01 1.428571436554193497e-02 -6.612702608108520508e-01 -6.581172347068786621e-01
-2.198581546545028687e-01 1.428571436554193497e-02 -6.280440688133239746e-01 -6.249678730964660645e-01
-2.056737542152404785e-01 1.428571436554193497e-02 -5.935711264610290527e-01 -5.905795097351074219e-01
-1.914893686771392822e-01 1.428571436554193497e-02 -5.579196214675903320e-01 -5.550185441970825195e-01
-1.773049682378768921e-01 1.428571436554193497e-02 -5.211604237556457520e-01 -5.183550119400024414e-01
-1.631205677986145020e-01 1.428571436554193497e-02 -4.833664894104003906e-01 -4.806603789329528809e-01
-1.489361673593521118e-01 1.428571436554193497e-02 -4.446129202842712402e-01 -4.420092105865478516e-01
-1.347517669200897217e-01 1.428571436554193497e-02 -4.049765467643737793e-01 -4.024771153926849365e-01
-1.205673739314079285e-01 1.428571436554193497e-02 -3.645362555980682373e-01 -3.621438145637512207e-01
-1.063829809427261353e-01 1.428571436554193497e-02 -3.233720958232879639e-01 -3.210889697074890137e-01
-9.219858050346374512e-02 1.428571436554193497e-02 -2.815659344196319580e-01 -2.793940901756286621e-01
-7.801418751478195190e-02 1.428571436554193497e-02 -2.392008006572723389e-01 -2.371424883604049683e-01
-6.382978707551956177e-02 1.428571436554193497e-02 -1.963606923818588257e-01 -1.944193392992019653e-01
-4.964539036154747009e-02 1.428571436554193497e-02 -1.531307548284530640e-01 -1.513095349073410034e-01
-3.546099364757537842e-02 1.428571436554193497e-02 -1.095968037843704224e-01 -1.078997701406478882e-01
-2.127659507095813751e-02 1.428571436554193497e-02 -6.584523618221282959e-02 -6.427671015262603760e-02
-7.092198356986045837e-03 1.428571436554193497e-02 -2.196294628083705902e-02 -2.052815444767475128e-02
7.092198356986045837e-03 1.428571436554193497e-02 2.196294628083705902e-02 2.325992099940776825e-02
2.127659507095813751e-02 1.428571436554193497e-02 6.584523618221282959e-02 6.699819862842559814e-02
3.546099364757537842e-02 1.428571436554193497e-02 1.095968037843704224e-01 1.106009632349014282e-01
4.964539036154747009e-02 1.428571436554193497e-02 1.531307548284530640e-01 1.539804786443710327e-01
6.382978707551956177e-02 1.428571436554193497e-02 1.963606923818588257e-01 1.970517188310623169e-01
7.801418751478195190e-02 1.428571436554193497e-02 2.392008006572723389e-01 2.397285550832748413e-01
9.219858050346374512e-02 1.428571436554193497e-02 2.815659344196319580e-01 2.819267213344573975e-01
1.063829809427261353e-01 1.428571436554193497e-02 3.233720958232879639e-01 3.235633969306945801e-01
1.205673739314079285e-01 1.428571436554193497e-02 3.645362555980682373e-01 3.645552396774291992e-01
1.347517669200897217e-01 1.428571436554193497e-02 4.049765467643737793e-01 4.048226773738861084e-01
1.489361673593521118e-01 1.428571436554193497e-02 4.446129202842712402e-01 4.442858994007110596e-01
1.631205677986145020e-01 1.428571436554193497e-02 4.833664894104003906e-01 4.828678071498870850e-01
1.773049682378768921e-01 1.428571436554193497e-02 5.211604237556457520e-01 5.204916596412658691e-01
1.914893686771392822e-01 1.428571436554193497e-02 5.579196214675903320e-01 5.570839643478393555e-01
2.056737542152404785e-01 1.428571436554193497e-02 5.935711264610290527e-01 5.925729870796203613e-01
2.198581546545028687e-01 1.428571436554193497e-02 6.280440688133239746e-01 6.268894672393798828e-01
2.340425550937652588e-01 1.428571436554193497e-02 6.612702608108520508e-01 6.599643230438232422e-01
2.482269555330276489e-01 1.428571436554193497e-02 6.931834220886230469e-01 6.917340159416198730e-01
2.624113559722900391e-01 1.428571436554193497e-02 7.237204313278198242e-01 7.221354246139526367e-01
2.765957415103912354e-01 1.428571436554193497e-02 7.528204321861267090e-01 7.511088848114013672e-01
2.907801270484924316e-01 1.428571436554193497e-02 7.804257869720458984e-01 7.785971164703369141e-01
3.049645423889160156e-01 1.428571436554193497e-02 8.064817786216735840e-01 8.045458793640136719e-01
3.191489279270172119e-01 1.428571436554193497e-02 8.309365510940551758e-01 8.289034962654113770e-01
3.333333432674407959e-01 1.428571436554193497e-02 8.537415862083435059e-01 8.516221046447753906e-01
3.475177288055419922e-01 1.428571436554193497e-02 8.748515248298645020e-01 8.726571798324584961e-01
3.617021143436431885e-01 1.428571436554193497e-02 8.942245841026306152e-01 8.919659852981567383e-01
3.758865296840667725e-01 1.428571436554193497e-02 9.118222594261169434e-01 9.095111489295959473e-01
3.900709152221679688e-01 1.428571436554193497e-02 9.276095628738403320e-01 9.252574443817138672e-01
4.042553305625915527e-01 1.428571436554193497e-02 9.415551424026489258e-01 9.391739368438720703e-01
4.184397161006927490e-01 1.428571436554193497e-02 9.536314010620117188e-01 9.512327313423156738e-01
4.326241016387939453e-01 1.428571436554193497e-02 9.638143181800842285e-01 9.614104628562927246e-01
4.468085169792175293e-01 1.428571436554193497e-02 9.720836877822875977e-01 9.696862101554870605e-01
4.609929025173187256e-01 1.428571436554193497e-02 9.784230589866638184e-01 9.760448932647705078e-01
4.751773178577423096e-01 1.428571436554193497e-02 9.828197956085205078e-01 9.804739952087402344e-01
4.893617033958435059e-01 1.428571436554193497e-02 9.852653145790100098e-01 9.829642772674560547e-01
5.035461187362670898e-01 1.428571436554193497e-02 9.857546687126159668e-01 9.835124015808105469e-01
5.177304744720458984e-01 1.428571436554193497e-02 9.842868447303771973e-01 9.821169972419738770e-01
5.319148898124694824e-01 1.428571436554193497e-02 9.808648824691772461e-01 9.787819385528564453e-01
5.460993051528930664e-01 1.428571436554193497e-02 9.754954576492309570e-01 9.735139608383178711e-01
5.602836608886718750e-01 1.428571436554193497e-02 9.681892991065979004e-01 9.663246870040893555e-01
5.744680762290954590e-01 1.428571436554193497e-02 9.589608907699584961e-01 9.572288990020751953e-01
5.886524915695190430e-01 1.428571436554193497e-02 9.478285312652587891e-01 9.462454319000244141e-01
6.028369069099426270e-01 1.428571436554193497e-02 9.348143339157104492e-01 9.333956241607666016e-01
6.170212626457214355e-01 1.428571436554193497e-02 9.199442267417907715e-01 9.187065362930297852e-01
6.312056779861450195e-01 1.428571436554193497e-02 9.032475948333740234e-01 9.022066593170166016e-01
6.453900933265686035e-01 1.428571436554193497e-02 8.847575783729553223e-01 8.839288949966430664e-01
6.595744490623474121e-01 1.428571436554193497e-02 8.645111322402954102e-01 8.639097213745117188e-01
6.737588644027709961e-01 1.428571436554193497e-02 8.425481915473937988e-01 8.421880602836608887e-01
6.879432797431945801e-01 1.428571436554193497e-02 8.189123272895812988e-01 8.188061118125915527e-01
7.021276354789733887e-01 1.428571436554193497e-02 7.936508059501647949e-01 7.938098907470703125e-01
7.163120508193969727e-01 1.428571436554193497e-02 7.668134570121765137e-01 7.672474980354309082e-01
7.304964661598205566e-01 1.428571436554193497e-02 7.384536266326904297e-01 7.391701936721801758e-01
7.446808218955993652e-01 1.428571436554193497e-02 7.086277008056640625e-01 7.096331119537353516e-01
7.588652372360229492e-01 1.428571436554193497e-02 6.773948669433593750e-01 6.786926984786987305e-01
7.730496525764465332e-01 1.428571436554193497e-02 6.448170542716979980e-01 6.464077234268188477e-01
7.872340679168701172e-01 1.428571436554193497e-02 6.109591722488403320e-01 6.128422617912292480e-01
8.014184236526489258e-01 1.428571436554193497e-02 5.758882761001586914e-01 5.780610442161560059e-01
8.156028389930725098e-01 1.428571436554193497e-02 5.396739244461059570e-01 5.421315431594848633e-01
8.297872543334960938e-01 1.428571436554193497e-02 5.023879408836364746e-01 5.051239132881164551e-01
8.439716100692749023e-01 1.428571436554193497e-02 4.641048908233642578e-01 4.671114683151245117e-01
8.581560254096984863e-01 1.428571436554193497e-02 4.249001443386077881e-01 4.281690716743469238e-01
8.723404407501220703e-01 1.428571436554193497e-02 3.848518431186676025e-01 3.883732557296752930e-01
8.865247964859008789e-01 1.428571436554193497e-02 3.440394401550292969e-01 3.478045165538787842e-01
9.007092118263244629e-01 1.428571436554193497e-02 3.025439977645874023e-01 3.065424859523773193e-01
9.148936271667480469e-01 1.428571436554193497e-02 2.604478299617767334e-01 2.646709978580474854e-01
9.290780425071716309e-01 1.428571436554193497e-02 2.178346216678619385e-01 2.222734540700912476e-01
9.432623982429504395e-01 1.428571436554193497e-02 1.747891306877136230e-01 1.794342249631881714e-01
9.574468135833740234e-01 1.428571436554193497e-02 1.313963830471038818e-01 1.362390965223312378e-01
9.716312289237976074e-01 1.428571436554193497e-02 8.774252235889434814e-02 9.277249872684478760e-02
